account_name,node_type,node_subtype,source,tier,title,source_platform,source_event_id,revenue_impact,confidence,occurred_at,properties
Atlas Cloud Services,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-08-28 18:02:05.590984,"{""arc_type"": ""stable"", ""phase"": ""healthy"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Atlas Cloud Services,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $1,240,000 revenue at risk",,,,1.00,2026-08-28 18:02:02.897123,"{""urgency_score"": 1240000.0, ""revenue_impact"": -1240000.0, ""days_to_renewal"": -119, ""edge_confidence"": 1.0, ""notification_id"": 3424, ""triggered_by"": ""urgent_signal_scanner""}"
Atlas Cloud Services,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $496,000 revenue at risk",,,,1.00,2026-08-28 18:02:03.060977,"{""urgency_score"": 496000.0, ""revenue_impact"": -496000.0, ""days_to_renewal"": -119, ""edge_confidence"": 1.0, ""notification_id"": 3428, ""triggered_by"": ""urgent_signal_scanner""}"
Crest Computing,DECISION,playbook_exec_sponsor_change,inferred,2,Playbook PB-04 Auto-Approved — Crest Computing,playbook_auto_trigger,playbook:auto-PB-04-3740-a06e7048,,1.00,2026-08-28 18:02:05.30656,"{""playbook_id"": ""PB-04"", ""execution_id"": ""auto-PB-04-3740-a06e7048"", ""arc_type"": ""exec_sponsor_change"", ""arc_confidence"": 0.85, ""validation_decision"": ""auto_approved"", ""validation_confidence"": 0.85, ""health_score"": 38.49}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-3740-0a3aa5c8,0.00,1.00,2026-01-26 00:00:00,"{""execution_id"": ""exec-PB-DC-01-3740-0a3aa5c8"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 42.9, ""health_at_close"": 42.9, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 42.9 -> 42.9 (delta +0.0), cost $50,000""}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-02,playbook_execution,close:exec-PB-DC-02-3740-7d66a383,0.00,1.00,2025-08-29 00:00:00,"{""execution_id"": ""exec-PB-DC-02-3740-7d66a383"", ""playbook_id"": ""PB-DC-02"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 57.1, ""health_at_close"": 57.1, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-02 closed as 'insufficient_data': health 57.1 -> 57.1 (delta +0.0), cost $50,000""}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3740-59b4e204,0.00,1.00,2025-09-30 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3740-59b4e204"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 54.26, ""health_at_close"": 54.26, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'insufficient_data': health 54.3 -> 54.3 (delta +0.0), cost $50,000""}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3740-162767eb,0.00,1.00,2025-10-11 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3740-162767eb"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""resolved"", ""health_at_trigger"": 54.26, ""health_at_close"": 51.85, ""health_delta"": -2.4099999999999966, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'resolved': health 54.3 -> 51.9 (delta -2.4), cost $50,000""}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-04,playbook_execution,close:exec-PB-DC-04-3740-76cf2209,0.00,1.00,2025-12-01 00:00:00,"{""execution_id"": ""exec-PB-DC-04-3740-76cf2209"", ""playbook_id"": ""PB-DC-04"", ""outcome"": ""resolved"", ""health_at_trigger"": 48.78, ""health_at_close"": 45.29, ""health_delta"": -3.490000000000002, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-04 closed as 'resolved': health 48.8 -> 45.3 (delta -3.5), cost $50,000""}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Timeout: PB-06,playbook_execution,close:exec-PB-06-3740-a2be35a6,0.00,1.00,2026-01-01 00:00:00,"{""execution_id"": ""exec-PB-06-3740-a2be35a6"", ""playbook_id"": ""PB-06"", ""outcome"": ""timeout"", ""health_at_trigger"": 48.78, ""health_at_close"": 42.9, ""health_delta"": -5.880000000000003, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-06 closed as 'timeout': health 48.8 -> 42.9 (delta -5.9), cost $50,000""}"
Crest Computing,OUTCOME,playbook_outcome,inferred,1,Timeout: PB-06,playbook_execution,close:exec-PB-06-3740-ef6e85a8,0.00,1.00,2026-01-01 00:00:00,"{""execution_id"": ""exec-PB-06-3740-ef6e85a8"", ""playbook_id"": ""PB-06"", ""outcome"": ""timeout"", ""health_at_trigger"": 48.78, ""health_at_close"": 42.9, ""health_delta"": -5.880000000000003, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-06 closed as 'timeout': health 48.8 -> 42.9 (delta -5.9), cost $50,000""}"
Crest Computing,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-08-28 18:02:05.724524,"{""arc_type"": ""crisis"", ""phase"": ""critical"", ""confidence"": 1.0, ""triggered_by"": ""wizard_a""}"
Crest Computing,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $180,000 revenue at risk",,,,1.00,2026-08-28 18:02:03.132425,"{""urgency_score"": 180000.0, ""revenue_impact"": -180000.0, ""days_to_renewal"": -180, ""edge_confidence"": 1.0, ""notification_id"": 3432, ""triggered_by"": ""urgent_signal_scanner""}"
Crest Computing,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $360,000 revenue at risk",,,,1.00,2026-08-28 18:02:03.003987,"{""urgency_score"": 360000.0, ""revenue_impact"": -360000.0, ""days_to_renewal"": -180, ""edge_confidence"": 1.0, ""notification_id"": 3427, ""triggered_by"": ""urgent_signal_scanner""}"
Meridian Compute,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Meridian Compute,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_3735,,1.00,2025-10-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Meridian Compute,DECISION,playbook,synthetic,2,Deploy value-realization report for CFO with TCO defense — Meridian Compute,wizard_a,wizard_a_dec_competitive_displacement_d2_deploy_value_report_cfo_3735,,1.00,2025-12-16 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 3, ""decision_id"": ""d2_deploy_value_report_cfo"", ""decision_maker_role"": ""exec_sponsor"", ""narrative_refs"": [""GPU utilization data showing 72% avg (value proof)"", ""99.7% uptime over 18 months (reliability proof)"", ""Training job completion 94% (operational proof)"", ""Switching cost analysis: $1.8M migration + 6-month productivity loss"", ""Competitor benchmark counter: 23% distributed training advantage""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Deploy comprehensive value-realization report to CFO showing $2.1M realized value, $1.8M switching costs, and 18-month TCO advantage"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""CFO concluded that competitor's 30% price advantage was offset by $1.8M switching costs and proven operational value; shifted evaluation criteria from price to total value"", ""proposed_value"": 1140000}"
Meridian Compute,DECISION,renewal_strategy,synthetic,2,Negotiate multi-year retention agreement with investment incentives — Meridian Compute,wizard_a,wizard_a_dec_competitive_displacement_d3_negotiate_multiyear_retention_3735,,1.00,2026-01-20 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 3, ""decision_id"": ""d3_negotiate_multiyear_retention"", ""decision_maker_role"": ""exec_sponsor"", ""narrative_refs"": [""CFO TCO analysis acceptance (w26)"", ""CTO-to-CTO co-innovation roadmap alignment (w29)"", ""VP Engineering champion endorsement"", ""Counter-benchmark technical validation"", ""Expansion probability recovered to 68% pre-signing""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""3-year retention agreement with 8% volume discount, technology refresh guarantee, and co-innovation partnership"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""3-year multi-year agreement secured $3.8M ARR with path to expansion. 8% volume discount ($304K/yr) is significantly less margin impact than the $570K replacement cost of losing the account entirely."", ""proposed_value"": 3800000}"
Meridian Compute,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-3735-e4cf56da,0.00,1.00,2025-10-22 00:00:00,"{""execution_id"": ""exec-PB-DC-01-3735-e4cf56da"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 42.27, ""health_at_close"": 42.27, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 42.3 -> 42.3 (delta +0.0), cost $50,000""}"
Meridian Compute,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-05 — $30,100 protected",playbook_execution,close:exec-PB-05-3735-5a63495f:protected,30100.00,1.00,2025-12-15 00:00:00,"{""execution_id"": ""exec-PB-05-3735-5a63495f"", ""playbook_id"": ""PB-05"", ""outcome"": ""resolved"", ""health_at_trigger"": 39.19, ""health_at_close"": 43.5, ""health_delta"": 4.310000000000002, ""total_cost"": 50000.0, ""roi_x"": 0.7, ""evidence"": ""Playbook PB-05 closed as 'resolved': health 39.2 -> 43.5 (delta +4.3), cost $50,000"", ""revenue_protected"": 30100.0}"
Meridian Compute,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-05 — $30,100 protected",playbook_execution,close:exec-PB-05-3735-89f0f9e9:protected,30100.00,1.00,2025-12-15 00:00:00,"{""execution_id"": ""exec-PB-05-3735-89f0f9e9"", ""playbook_id"": ""PB-05"", ""outcome"": ""resolved"", ""health_at_trigger"": 39.19, ""health_at_close"": 43.5, ""health_delta"": 4.310000000000002, ""total_cost"": 50000.0, ""roi_x"": 0.7, ""evidence"": ""Playbook PB-05 closed as 'resolved': health 39.2 -> 43.5 (delta +4.3), cost $50,000"", ""revenue_protected"": 30100.0}"
Meridian Compute,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-05 — $4,515 expansion",playbook_execution,close:exec-PB-05-3735-5a63495f:expanded,4515.00,1.00,2025-12-15 00:00:00,"{""execution_id"": ""exec-PB-05-3735-5a63495f"", ""playbook_id"": ""PB-05"", ""outcome"": ""resolved"", ""health_at_trigger"": 39.19, ""health_at_close"": 43.5, ""health_delta"": 4.310000000000002, ""total_cost"": 50000.0, ""roi_x"": 0.7, ""evidence"": ""Playbook PB-05 closed as 'resolved': health 39.2 -> 43.5 (delta +4.3), cost $50,000"", ""revenue_expanded"": 4515.0}"
Meridian Compute,OUTCOME,playbook_outcome,inferred,1,"Resolved: PB-05 — $4,515 expansion",playbook_execution,close:exec-PB-05-3735-89f0f9e9:expanded,4515.00,1.00,2025-12-15 00:00:00,"{""execution_id"": ""exec-PB-05-3735-89f0f9e9"", ""playbook_id"": ""PB-05"", ""outcome"": ""resolved"", ""health_at_trigger"": 39.19, ""health_at_close"": 43.5, ""health_delta"": 4.310000000000002, ""total_cost"": 50000.0, ""roi_x"": 0.7, ""evidence"": ""Playbook PB-05 closed as 'resolved': health 39.2 -> 43.5 (delta +4.3), cost $50,000"", ""revenue_expanded"": 4515.0}"
Meridian Compute,OUTCOME,playbook_outcome,inferred,1,Resolved: PB-DC-01,playbook_execution,close:exec-PB-DC-01-3735-bb036827,0.00,1.00,2025-08-21 00:00:00,"{""execution_id"": ""exec-PB-DC-01-3735-bb036827"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""resolved"", ""health_at_trigger"": 55.63, ""health_at_close"": 51.2, ""health_delta"": -4.43, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'resolved': health 55.6 -> 51.2 (delta -4.4), cost $50,000""}"
Meridian Compute,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-08-28 18:02:05.630159,"{""arc_type"": ""crisis"", ""phase"": ""at_risk"", ""confidence"": 0.8421500000000002, ""triggered_by"": ""wizard_a""}"
Meridian Compute,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $1,750,000 revenue at risk",,,,1.00,2026-08-28 18:02:02.971417,"{""urgency_score"": 1750000.0, ""revenue_impact"": -1750000.0, ""days_to_renewal"": -135, ""edge_confidence"": 1.0, ""notification_id"": 3426, ""triggered_by"": ""urgent_signal_scanner""}"
Meridian Compute,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $525,000 revenue at risk",,,,1.00,2026-08-28 18:02:03.143142,"{""urgency_score"": 525000.0, ""revenue_impact"": -525000.0, ""days_to_renewal"": -135, ""edge_confidence"": 1.0, ""notification_id"": 3431, ""triggered_by"": ""urgent_signal_scanner""}"
Nova Infrastructure,DECISION,expansion_strategy,synthetic,2,Approve First Rack Expansion (1 to 2 Racks) — Nova Infrastructure,wizard_a,wizard_a_dec_land_and_expand_dec_first_rack_expansion_3737,,1.00,2025-11-04 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 1, ""decision_id"": ""dec_first_rack_expansion"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI1: Capacity utilization at 80% -- expansion threshold breached"", ""P3-KPI1: GPU utilization at 78% and climbing"", ""P5-KPI2: Capacity trajectory at +15% MoM -- steep positive"", ""P5-KPI3: Workload Growth Velocity at +22% MoM"", ""P5-KPI7: Expansion Probability at 55%"", ""CSM ROI analysis: $12K CAC fully recovered in 8 weeks""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Expand from 1 rack to 2 racks (+32 GPUs, $600K ARR)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director approves first expansion based on utilization data and proven ROI. CFO signs off citing 8-week CAC payback. Demonstrates platform's ability to surface expansion timing."", ""proposed_value"": 600000}"
Nova Infrastructure,DECISION,expansion_strategy,synthetic,2,Approve POC Workload Expansion to Second ML Team — Nova Infrastructure,wizard_a,wizard_a_dec_land_and_expand_dec_poc_workload_expansion_3737,,1.00,2025-08-12 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_workload_expansion"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P1-KPI1: Time-to-First-Workload achieved in 12 days (under 14-day target)"", ""P3-KPI4: Training time 18 hours (under 24-hour benchmark)"", ""P3-KPI1: GPU utilization at 35% -- ample capacity for second team"", ""P3-KPI2: Training job completion rate at 95%""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Onboard second ML team immediately with dedicated GPU allocation"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP AI/ML green-lights second ML team onboarding based on fast first-workload success. This triggers the adoption velocity that drives all subsequent expansions.""}"
Nova Infrastructure,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-08-28 18:02:05.676129,"{""arc_type"": ""stable"", ""phase"": ""healthy"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Phoenix Hyperscale,DECISION,expansion_strategy,synthetic,2,Activate Full Surge Capacity Mode — Phoenix Hyperscale,wizard_a,wizard_a_dec_seasonal_surge_d_activate_surge_capacity_3732,,1.00,2026-03-10 00:00:00,"{""arc_type"": ""seasonal_surge"", ""arc_phase_id"": 4, ""decision_id"": ""d_activate_surge_capacity"", ""decision_maker_role"": ""technical_lead"", ""narrative_refs"": [""Load testing confirmed expanded fleet sustains 95% utilization"", ""P5-KPI4 Compute Hour Consumption spiking 18% in first 2 weeks"", ""P3-KPI1 GPU Utilization already at 72% on expanded fleet"", ""Black Friday demand forecast shows 88% peak utilization""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Activate all expanded capacity with automated workload distribution and real-time monitoring dashboard"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Full activation with automated distribution ensured zero manual intervention during peak demand. The real-time monitoring dashboard provided CFO visibility into ROI realization in real time, reinforcing confidence in the predictive planning model."", ""proposed_value"": 800000}"
Phoenix Hyperscale,DECISION,expansion_strategy,synthetic,2,Approve Capacity Planning Analysis — Phoenix Hyperscale,wizard_a,wizard_a_dec_seasonal_surge_d_approve_capacity_analysis_3732,,1.00,2025-10-21 00:00:00,"{""arc_type"": ""seasonal_surge"", ""arc_phase_id"": 1, ""decision_id"": ""d_approve_capacity_analysis"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""3-year seasonal pattern showing 38% Q4 compute surge"", ""P5-KPI7 Expansion Probability at 52%"", ""VP Data Science confirms additional 15% demand from new workloads"", ""P5-KPI1 Capacity Utilization will exceed 100% without expansion""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Commission full seasonal demand analysis and capacity planning workshop ($10.5K CSM + solutions architect time)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Full capacity analysis identified exact hardware requirements and procurement timeline, enabling the CFO budget request. Without this analysis, the expansion would have been reactive and 50% more expensive."", ""proposed_value"": 1600000}"
Phoenix Hyperscale,DECISION,expansion_strategy,synthetic,2,Authorize Pre-Surge Expansion Budget — Phoenix Hyperscale,wizard_a,wizard_a_dec_seasonal_surge_d_authorize_expansion_budget_3732,,1.00,2025-12-23 00:00:00,"{""arc_type"": ""seasonal_surge"", ""arc_phase_id"": 3, ""decision_id"": ""d_authorize_expansion_budget"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""ROI analysis showing $800K savings vs. emergency spot capacity"", ""P5-KPI4 Compute Hour Consumption already trending up 8% MoM"", ""12-week hardware procurement lead time with 14-week window remaining"", ""Early seasonal signals confirming demand forecast accuracy"", ""VP Data Science championing the investment internally""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Approve $1.6M proactive expansion: 2 GPU racks + cooling + network fabric, deployed before Q4 surge"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""CFO approved the full proactive expansion after CSM ROI analysis proved the cost advantage over reactive procurement. The 2-week margin before surge start validated the urgency of the decision timeline."", ""proposed_value"": 1600000}"
Phoenix Hyperscale,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-3732-29d81e72,0.00,1.00,2025-12-22 00:00:00,"{""execution_id"": ""exec-PB-DC-01-3732-29d81e72"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 46.75, ""health_at_close"": 46.75, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 46.8 -> 46.8 (delta +0.0), cost $50,000""}"
