account_name,measurement_month,calculated_at,kpis_at_calc,kpis_total
Meridian Compute,2026-02-01,2026-08-28 18:02:02.432658,46,46
Meridian Compute,2026-03-01,2026-08-28 18:02:02.432658,47,94
Nova Infrastructure,2025-07-01,2026-08-28 18:02:02.432658,66,66
Nova Infrastructure,2025-08-01,2026-08-28 18:02:02.432658,46,46
Nova Infrastructure,2025-09-01,2026-08-28 18:02:02.432658,56,56
Nova Infrastructure,2025-10-01,2026-08-28 18:02:02.432658,46,46
Nova Infrastructure,2025-11-01,2026-08-28 18:02:02.432658,46,46
Nova Infrastructure,2025-12-01,2026-08-28 18:02:02.432658,56,56
Nova Infrastructure,2026-01-01,2026-08-28 18:02:02.432658,46,46
Nova Infrastructure,2026-02-01,2026-08-28 18:02:02.432658,46,46
Nova Infrastructure,2026-03-01,2026-08-28 18:02:02.432658,47,94
Phoenix Hyperscale,2025-07-01,2026-08-28 18:02:02.432658,66,66
Phoenix Hyperscale,2025-08-01,2026-08-28 18:02:02.432658,46,46
Phoenix Hyperscale,2025-09-01,2026-08-28 18:02:02.432658,56,56
Phoenix Hyperscale,2025-10-01,2026-08-28 18:02:02.432658,46,46
Phoenix Hyperscale,2025-11-01,2026-08-28 18:02:02.432658,46,46
Phoenix Hyperscale,2025-12-01,2026-08-28 18:02:02.432658,56,56
Phoenix Hyperscale,2026-01-01,2026-08-28 18:02:02.432658,46,46
Phoenix Hyperscale,2026-02-01,2026-08-28 18:02:02.432658,46,46
Phoenix Hyperscale,2026-03-01,2026-08-28 18:02:02.432658,47,94
Pinnacle Networks,2025-07-01,2026-08-28 18:02:02.432658,66,66
Pinnacle Networks,2025-08-01,2026-08-28 18:02:02.432658,46,46
Pinnacle Networks,2025-09-01,2026-08-28 18:02:02.432658,56,56
Pinnacle Networks,2025-10-01,2026-08-28 18:02:02.432658,46,46
Pinnacle Networks,2025-11-01,2026-08-28 18:02:02.432658,46,46
Pinnacle Networks,2025-12-01,2026-08-28 18:02:02.432658,56,56
Pinnacle Networks,2026-01-01,2026-08-28 18:02:02.432658,46,46
Pinnacle Networks,2026-02-01,2026-08-28 18:02:02.432658,46,46
Pinnacle Networks,2026-03-01,2026-08-28 18:02:02.432658,47,94
Summit Platforms,2025-07-01,2026-08-28 18:02:02.432658,66,66
Summit Platforms,2025-08-01,2026-08-28 18:02:02.432658,46,46
Summit Platforms,2025-09-01,2026-08-28 18:02:02.432658,56,56
Summit Platforms,2025-10-01,2026-08-28 18:02:02.432658,46,46
Summit Platforms,2025-11-01,2026-08-28 18:02:02.432658,46,46
Summit Platforms,2025-12-01,2026-08-28 18:02:02.432658,56,56
Summit Platforms,2026-01-01,2026-08-28 18:02:02.432658,46,46
Summit Platforms,2026-02-01,2026-08-28 18:02:02.432658,46,46
Summit Platforms,2026-03-01,2026-08-28 18:02:02.432658,47,94
Valley Dataworks,2025-07-01,2026-08-28 18:02:02.432658,66,66
Valley Dataworks,2025-08-01,2026-08-28 18:02:02.432658,46,46
Valley Dataworks,2025-09-01,2026-08-28 18:02:02.432658,56,56
Valley Dataworks,2025-10-01,2026-08-28 18:02:02.432658,46,46
Valley Dataworks,2025-11-01,2026-08-28 18:02:02.432658,46,46
Valley Dataworks,2025-12-01,2026-08-28 18:02:02.432658,56,56
Valley Dataworks,2026-01-01,2026-08-28 18:02:02.432658,46,46
Valley Dataworks,2026-02-01,2026-08-28 18:02:02.432658,46,46
Valley Dataworks,2026-03-01,2026-08-28 18:02:02.432658,47,94
Zenith Data Corp,2025-07-01,2026-08-28 18:02:02.432658,66,66
Zenith Data Corp,2025-08-01,2026-08-28 18:02:02.432658,46,46
Zenith Data Corp,2025-09-01,2026-08-28 18:02:02.432658,56,56
Zenith Data Corp,2025-10-01,2026-08-28 18:02:02.432658,46,46
Zenith Data Corp,2025-11-01,2026-08-28 18:02:02.432658,46,46
Zenith Data Corp,2025-12-01,2026-08-28 18:02:02.432658,56,56
Zenith Data Corp,2026-01-01,2026-08-28 18:02:02.432658,46,46
Zenith Data Corp,2026-02-01,2026-08-28 18:02:02.432658,46,46
Zenith Data Corp,2026-03-01,2026-08-28 18:02:02.432658,47,94
