account_name,measurement_month,health_score,health_status,trend,change_from_last_month,kpi_only_score,composite_score,qual_score,divergence,early_warning,contributing_pillars,pillar_weights
Atlas Cloud Services,2025-10-01,56.07,at_risk,,0.00,,,,,,"{""P1"": 52.63, ""P2"": 66.09, ""P3"": 49.92, ""P4"": 51.25, ""P5"": 59.18}",
Atlas Cloud Services,2025-11-01,53.27,at_risk,,0.00,,,,,,"{""P1"": 51.42, ""P2"": 64.38, ""P3"": 46.41, ""P4"": 46.89, ""P5"": 56.17}",
Atlas Cloud Services,2025-12-01,51.27,at_risk,,0.00,,,,,,"{""P1"": 49.22, ""P2"": 62.82, ""P3"": 42.82, ""P4"": 46.79, ""P5"": 54.4}",
Atlas Cloud Services,2026-01-01,57.14,at_risk,,0.00,,,,,,"{""P1"": 53.4, ""P2"": 67.36, ""P3"": 50.93, ""P4"": 52.65, ""P5"": 60.11}",
Atlas Cloud Services,2026-02-01,67.97,at_risk,,0.00,,,,,,"{""P1"": 64.38, ""P2"": 78.61, ""P3"": 64.68, ""P4"": 65.69, ""P5"": 66.29}",
Atlas Cloud Services,2026-03-01,80.93,healthy,,0.00,,,,,,"{""P1"": 79.06, ""P2"": 86.15, ""P3"": 84.83, ""P4"": 77.49, ""P5"": 76.05}",
Crest Computing,2025-07-01,60.51,at_risk,,,,,,,,"{""P1"": 59.3, ""P2"": 68.77, ""P3"": 58.04, ""P4"": 58.23, ""P5"": 58.45}",
Crest Computing,2025-08-01,57.10,at_risk,,0.00,,,,,,"{""P1"": 52.69, ""P2"": 64.99, ""P3"": 54.81, ""P4"": 54.53, ""P5"": 57.26}",
Crest Computing,2025-09-01,54.26,at_risk,,0.00,,,,,,"{""P1"": 48.81, ""P2"": 62.49, ""P3"": 50.7, ""P4"": 52.1, ""P5"": 55.8}",
Crest Computing,2025-10-01,51.85,at_risk,,0.00,,,,,,"{""P1"": 45.82, ""P2"": 60.28, ""P3"": 47.13, ""P4"": 50.4, ""P5"": 54.33}",
Crest Computing,2025-11-01,48.78,critical,,0.00,,,,,,"{""P1"": 43.74, ""P2"": 52.79, ""P3"": 45.28, ""P4"": 47.57, ""P5"": 52.81}",
Crest Computing,2025-12-01,45.29,critical,,0.00,,,,,,"{""P1"": 40.75, ""P2"": 46.26, ""P3"": 42.11, ""P4"": 43.98, ""P5"": 51.2}",
Crest Computing,2026-01-01,42.90,critical,,0.00,,,,,,"{""P1"": 38.46, ""P2"": 43.63, ""P3"": 38.96, ""P4"": 41.87, ""P5"": 49.52}",
Crest Computing,2026-02-01,40.55,critical,,0.00,,,,,,"{""P1"": 35.41, ""P2"": 41.73, ""P3"": 36.66, ""P4"": 38.9, ""P5"": 47.55}",
Crest Computing,2026-03-01,38.49,critical,,0.00,,,,,,"{""P1"": 31.84, ""P2"": 39.65, ""P3"": 34.38, ""P4"": 37.51, ""P5"": 46.27}",
Meridian Compute,2025-07-01,55.63,at_risk,,,,,,,,"{""P1"": 52.83, ""P2"": 63.17, ""P3"": 52.61, ""P4"": 53.9, ""P5"": 55.36}",
Meridian Compute,2025-08-01,51.20,at_risk,,0.00,,,,,,"{""P1"": 46.15, ""P2"": 60.08, ""P3"": 47.17, ""P4"": 47.33, ""P5"": 53.49}",
Meridian Compute,2025-09-01,45.84,critical,,0.00,,,,,,"{""P1"": 43.21, ""P2"": 46.34, ""P3"": 42.97, ""P4"": 44.31, ""P5"": 50.81}",
Meridian Compute,2025-10-01,42.27,critical,,0.00,,,,,,"{""P1"": 39.34, ""P2"": 43.27, ""P3"": 38.8, ""P4"": 39.08, ""P5"": 48.62}",
Meridian Compute,2025-11-01,39.19,critical,,0.00,,,,,,"{""P1"": 37.02, ""P2"": 40.83, ""P3"": 35.5, ""P4"": 33.93, ""P5"": 46.01}",
Meridian Compute,2025-12-01,43.50,critical,,0.00,,,,,,"{""P1"": 40.67, ""P2"": 44.22, ""P3"": 39.53, ""P4"": 42.63, ""P5"": 49.12}",
Meridian Compute,2026-01-01,51.91,at_risk,,0.00,,,,,,"{""P1"": 47.27, ""P2"": 60.59, ""P3"": 47.18, ""P4"": 48.94, ""P5"": 54.27}",
Meridian Compute,2026-02-01,60.67,at_risk,,0.00,,,,,,"{""P1"": 56.48, ""P2"": 75.6, ""P3"": 56.59, ""P4"": 57.2, ""P5"": 57.4}",
Meridian Compute,2026-03-01,67.62,at_risk,,0.00,,,,,,"{""P1"": 65.81, ""P2"": 78.54, ""P3"": 69.0, ""P4"": 62.66, ""P5"": 61.55}",
Nova Infrastructure,2025-07-01,76.24,healthy,,,,,,,,"{""P1"": 76.28, ""P2"": 80.14, ""P3"": 76.91, ""P4"": 75.55, ""P5"": 72.86}",
Nova Infrastructure,2025-08-01,75.78,healthy,,0.00,,,,,,"{""P1"": 78.17, ""P2"": 79.39, ""P3"": 74.63, ""P4"": 73.94, ""P5"": 73.73}",
Nova Infrastructure,2025-09-01,76.69,healthy,,0.00,,,,,,"{""P1"": 74.43, ""P2"": 86.89, ""P3"": 75.15, ""P4"": 73.34, ""P5"": 73.44}",
Nova Infrastructure,2025-10-01,74.62,healthy,,0.00,,,,,,"{""P1"": 77.27, ""P2"": 76.63, ""P3"": 74.83, ""P4"": 72.11, ""P5"": 72.72}",
Nova Infrastructure,2025-11-01,77.03,healthy,,0.00,,,,,,"{""P1"": 76.11, ""P2"": 83.29, ""P3"": 77.14, ""P4"": 74.74, ""P5"": 73.83}",
Nova Infrastructure,2025-12-01,74.34,healthy,,0.00,,,,,,"{""P1"": 73.35, ""P2"": 75.95, ""P3"": 74.27, ""P4"": 77.32, ""P5"": 71.94}",
Nova Infrastructure,2026-01-01,78.37,healthy,,0.00,,,,,,"{""P1"": 78.79, ""P2"": 86.88, ""P3"": 75.73, ""P4"": 78.67, ""P5"": 73.78}",
Nova Infrastructure,2026-02-01,77.48,healthy,,0.00,,,,,,"{""P1"": 76.1, ""P2"": 86.92, ""P3"": 74.99, ""P4"": 76.73, ""P5"": 73.7}",
Nova Infrastructure,2026-03-01,77.61,healthy,,0.00,,,,,,"{""P1"": 74.51, ""P2"": 86.92, ""P3"": 76.77, ""P4"": 76.45, ""P5"": 73.55}",
Phoenix Hyperscale,2025-07-01,62.17,at_risk,,,,,,,,"{""P1"": 60.49, ""P2"": 68.58, ""P3"": 59.99, ""P4"": 61.0, ""P5"": 60.92}",
Phoenix Hyperscale,2025-08-01,57.64,at_risk,,0.00,,,,,,"{""P1"": 53.53, ""P2"": 66.08, ""P3"": 53.92, ""P4"": 54.53, ""P5"": 58.96}",
Phoenix Hyperscale,2025-09-01,54.60,at_risk,,0.00,,,,,,"{""P1"": 50.34, ""P2"": 63.43, ""P3"": 49.74, ""P4"": 52.18, ""P5"": 56.41}",
Phoenix Hyperscale,2025-10-01,51.49,at_risk,,0.00,,,,,,"{""P1"": 47.43, ""P2"": 61.34, ""P3"": 45.48, ""P4"": 46.91, ""P5"": 54.79}",
Phoenix Hyperscale,2025-11-01,48.66,critical,,0.00,,,,,,"{""P1"": 45.18, ""P2"": 59.49, ""P3"": 42.12, ""P4"": 43.0, ""P5"": 52.02}",
Phoenix Hyperscale,2025-12-01,46.75,critical,,0.00,,,,,,"{""P1"": 43.04, ""P2"": 57.56, ""P3"": 38.71, ""P4"": 43.21, ""P5"": 50.5}",
Phoenix Hyperscale,2026-01-01,52.52,at_risk,,0.00,,,,,,"{""P1"": 47.88, ""P2"": 62.58, ""P3"": 46.53, ""P4"": 48.34, ""P5"": 55.73}",
Phoenix Hyperscale,2026-02-01,62.22,at_risk,,0.00,,,,,,"{""P1"": 58.66, ""P2"": 72.08, ""P3"": 58.92, ""P4"": 60.2, ""P5"": 60.99}",
Phoenix Hyperscale,2026-03-01,74.39,healthy,,0.00,,,,,,"{""P1"": 72.01, ""P2"": 83.11, ""P3"": 77.96, ""P4"": 69.76, ""P5"": 68.05}",
Pinnacle Networks,2025-07-01,86.02,healthy,,,,,,,,"{""P1"": 90.98, ""P2"": 87.03, ""P3"": 90.12, ""P4"": 84.06, ""P5"": 79.32}",
Pinnacle Networks,2025-08-01,88.45,healthy,,0.00,,,,,,"{""P1"": 91.61, ""P2"": 87.03, ""P3"": 94.35, ""P4"": 89.46, ""P5"": 81.2}",
Pinnacle Networks,2025-09-01,88.85,healthy,,0.00,,,,,,"{""P1"": 91.72, ""P2"": 87.03, ""P3"": 95.09, ""P4"": 87.41, ""P5"": 83.21}",
Pinnacle Networks,2025-10-01,89.89,healthy,,0.00,,,,,,"{""P1"": 91.85, ""P2"": 87.03, ""P3"": 95.21, ""P4"": 93.41, ""P5"": 83.56}",
Pinnacle Networks,2025-11-01,89.92,healthy,,0.00,,,,,,"{""P1"": 92.0, ""P2"": 87.03, ""P3"": 95.26, ""P4"": 93.41, ""P5"": 83.53}",
Pinnacle Networks,2025-12-01,89.28,healthy,,0.00,,,,,,"{""P1"": 92.0, ""P2"": 87.03, ""P3"": 95.26, ""P4"": 89.12, ""P5"": 83.56}",
Pinnacle Networks,2026-01-01,89.92,healthy,,0.00,,,,,,"{""P1"": 92.0, ""P2"": 87.03, ""P3"": 95.26, ""P4"": 93.41, ""P5"": 83.56}",
Pinnacle Networks,2026-02-01,89.92,healthy,,0.00,,,,,,"{""P1"": 92.0, ""P2"": 87.03, ""P3"": 95.26, ""P4"": 93.41, ""P5"": 83.56}",
Pinnacle Networks,2026-03-01,89.28,healthy,,0.00,,,,,,"{""P1"": 92.0, ""P2"": 87.03, ""P3"": 95.26, ""P4"": 89.12, ""P5"": 83.56}",
Summit Platforms,2025-07-01,70.54,healthy,,,,,,,,"{""P1"": 70.83, ""P2"": 75.07, ""P3"": 67.85, ""P4"": 69.87, ""P5"": 69.81}",
Summit Platforms,2025-08-01,63.86,at_risk,,0.00,,,,,,"{""P1"": 61.38, ""P2"": 73.12, ""P3"": 58.66, ""P4"": 59.22, ""P5"": 65.93}",
Summit Platforms,2025-09-01,59.42,at_risk,,0.00,,,,,,"{""P1"": 56.87, ""P2"": 70.89, ""P3"": 51.65, ""P4"": 54.66, ""P5"": 62.4}",
Summit Platforms,2025-10-01,54.37,at_risk,,0.00,,,,,,"{""P1"": 51.84, ""P2"": 68.74, ""P3"": 44.71, ""P4"": 47.26, ""P5"": 58.33}",
Summit Platforms,2025-11-01,57.35,at_risk,,0.00,,,,,,"{""P1"": 55.56, ""P2"": 69.77, ""P3"": 48.16, ""P4"": 52.41, ""P5"": 60.65}",
Summit Platforms,2025-12-01,62.39,at_risk,,0.00,,,,,,"{""P1"": 60.73, ""P2"": 72.23, ""P3"": 55.52, ""P4"": 58.82, ""P5"": 64.55}",
Summit Platforms,2026-01-01,68.12,at_risk,,0.00,,,,,,"{""P1"": 66.73, ""P2"": 74.47, ""P3"": 64.2, ""P4"": 66.54, ""P5"": 68.73}",
Summit Platforms,2026-02-01,76.37,healthy,,0.00,,,,,,"{""P1"": 75.07, ""P2"": 86.4, ""P3"": 75.25, ""P4"": 73.82, ""P5"": 71.78}",
Summit Platforms,2026-03-01,83.55,healthy,,0.00,,,,,,"{""P1"": 81.31, ""P2"": 86.89, ""P3"": 87.41, ""P4"": 84.21, ""P5"": 77.97}",
Valley Dataworks,2025-07-01,64.82,at_risk,,,,,,,,"{""P1"": 63.24, ""P2"": 78.7, ""P3"": 61.33, ""P4"": 61.11, ""P5"": 60.38}",
Valley Dataworks,2025-08-01,66.26,at_risk,,0.00,,,,,,"{""P1"": 63.43, ""P2"": 79.92, ""P3"": 63.78, ""P4"": 63.02, ""P5"": 61.45}",
Valley Dataworks,2025-09-01,67.47,at_risk,,0.00,,,,,,"{""P1"": 65.68, ""P2"": 80.34, ""P3"": 65.83, ""P4"": 63.5, ""P5"": 62.27}",
Valley Dataworks,2025-10-01,69.24,at_risk,,0.00,,,,,,"{""P1"": 68.6, ""P2"": 80.9, ""P3"": 67.2, ""P4"": 67.9, ""P5"": 63.12}",
Valley Dataworks,2025-11-01,71.88,healthy,,0.00,,,,,,"{""P1"": 70.72, ""P2"": 81.52, ""P3"": 74.16, ""P4"": 69.69, ""P5"": 63.9}",
Valley Dataworks,2025-12-01,73.02,healthy,,0.00,,,,,,"{""P1"": 74.92, ""P2"": 82.27, ""P3"": 76.4, ""P4"": 67.03, ""P5"": 64.7}",
Valley Dataworks,2026-01-01,75.56,healthy,,0.00,,,,,,"{""P1"": 76.73, ""P2"": 82.78, ""P3"": 79.6, ""P4"": 73.87, ""P5"": 66.06}",
Valley Dataworks,2026-02-01,76.65,healthy,,0.00,,,,,,"{""P1"": 77.52, ""P2"": 83.54, ""P3"": 81.85, ""P4"": 75.18, ""P5"": 66.28}",
Valley Dataworks,2026-03-01,78.11,healthy,,0.00,,,,,,"{""P1"": 78.07, ""P2"": 84.11, ""P3"": 82.88, ""P4"": 78.04, ""P5"": 68.63}",
Zenith Data Corp,2025-07-01,77.47,healthy,,,,,,,,"{""P1"": 78.95, ""P2"": 86.74, ""P3"": 75.06, ""P4"": 75.28, ""P5"": 72.88}",
Zenith Data Corp,2025-08-01,75.05,healthy,,0.00,,,,,,"{""P1"": 74.18, ""P2"": 78.56, ""P3"": 75.71, ""P4"": 73.76, ""P5"": 72.87}",
Zenith Data Corp,2025-09-01,72.06,healthy,,0.00,,,,,,"{""P1"": 71.33, ""P2"": 75.54, ""P3"": 71.25, ""P4"": 70.38, ""P5"": 71.53}",
Zenith Data Corp,2025-10-01,68.65,at_risk,,0.00,,,,,,"{""P1"": 67.86, ""P2"": 74.51, ""P3"": 64.42, ""P4"": 67.91, ""P5"": 69.11}",
Zenith Data Corp,2025-11-01,65.82,at_risk,,0.00,,,,,,"{""P1"": 63.62, ""P2"": 73.47, ""P3"": 60.77, ""P4"": 64.06, ""P5"": 67.12}",
Zenith Data Corp,2025-12-01,62.67,at_risk,,0.00,,,,,,"{""P1"": 60.61, ""P2"": 72.07, ""P3"": 55.55, ""P4"": 60.2, ""P5"": 64.99}",
Zenith Data Corp,2026-01-01,59.59,at_risk,,0.00,,,,,,"{""P1"": 57.11, ""P2"": 70.63, ""P3"": 50.88, ""P4"": 56.16, ""P5"": 63.01}",
Zenith Data Corp,2026-02-01,56.73,at_risk,,0.00,,,,,,"{""P1"": 54.0, ""P2"": 69.17, ""P3"": 47.16, ""P4"": 52.2, ""P5"": 60.72}",
Zenith Data Corp,2026-03-01,54.60,at_risk,,0.00,,,,,,"{""P1"": 50.08, ""P2"": 68.15, ""P3"": 43.54, ""P4"": 52.01, ""P5"": 59.09}",
