account_name,measurement_month,health_score,health_status,trend,change_from_last_month,kpi_only_score,composite_score,qual_score,divergence,early_warning,contributing_pillars,pillar_weights
Cirrus AI,2026-03-01,54.32,at_risk,,0.00,,,,,,"{""P1"": 53.91, ""P2"": 54.05, ""P3"": 54.7, ""P4"": 52.82, ""P5"": 55.53, ""P6"": 56.37}",
Cirrus AI,2026-04-01,52.74,at_risk,,0.00,,,,,,"{""P1"": 51.76, ""P2"": 52.05, ""P3"": 53.49, ""P4"": 51.12, ""P5"": 54.82, ""P6"": 55.71}",
Helix Compute,2025-11-01,59.94,at_risk,,,,,,,,"{""P1"": 60.12, ""P2"": 60.09, ""P3"": 58.78, ""P4"": 60.65, ""P5"": 60.31, ""P6"": 60.1}",
Helix Compute,2025-12-01,59.41,at_risk,,0.00,,,,,,"{""P1"": 59.28, ""P2"": 60.12, ""P3"": 58.39, ""P4"": 60.66, ""P5"": 59.41, ""P6"": 57.74}",
Helix Compute,2026-01-01,60.92,at_risk,,0.00,,,,,,"{""P1"": 59.92, ""P2"": 59.92, ""P3"": 64.78, ""P4"": 60.21, ""P5"": 59.87, ""P6"": 59.88}",
Helix Compute,2026-02-01,60.86,at_risk,,0.00,,,,,,"{""P1"": 59.7, ""P2"": 59.86, ""P3"": 65.72, ""P4"": 59.04, ""P5"": 59.58, ""P6"": 60.18}",
Helix Compute,2026-03-01,59.52,at_risk,,0.00,,,,,,"{""P1"": 59.13, ""P2"": 59.84, ""P3"": 58.92, ""P4"": 59.73, ""P5"": 60.18, ""P6"": 59.85}",
Helix Compute,2026-04-01,59.23,at_risk,,0.00,,,,,,"{""P1"": 59.46, ""P2"": 60.1, ""P3"": 57.2, ""P4"": 59.91, ""P5"": 59.83, ""P6"": 58.73}",
Meridian AI,2025-11-01,56.61,at_risk,,,,,,,,"{""P1"": 56.72, ""P2"": 57.33, ""P3"": 55.72, ""P4"": 55.92, ""P5"": 57.37, ""P6"": 56.02}",
Meridian AI,2025-12-01,54.81,at_risk,,0.00,,,,,,"{""P1"": 55.13, ""P2"": 54.84, ""P3"": 54.17, ""P4"": 54.35, ""P5"": 55.88, ""P6"": 53.56}",
Meridian AI,2026-01-01,53.19,at_risk,,0.00,,,,,,"{""P1"": 53.27, ""P2"": 52.54, ""P3"": 53.17, ""P4"": 51.97, ""P5"": 54.65, ""P6"": 54.45}",
Meridian AI,2026-02-01,51.47,at_risk,,0.00,,,,,,"{""P1"": 50.77, ""P2"": 51.38, ""P3"": 51.2, ""P4"": 50.71, ""P5"": 53.39, ""P6"": 52.63}",
Meridian AI,2026-03-01,50.09,at_risk,,0.00,,,,,,"{""P1"": 49.04, ""P2"": 49.6, ""P3"": 50.82, ""P4"": 49.35, ""P5"": 51.74, ""P6"": 51.47}",
Meridian AI,2026-04-01,48.89,critical,,0.00,,,,,,"{""P1"": 47.58, ""P2"": 48.68, ""P3"": 49.69, ""P4"": 47.29, ""P5"": 50.91, ""P6"": 51.17}",
Nova Foundry,2025-11-01,50.97,at_risk,,,,,,,,"{""P1"": 51.18, ""P2"": 50.92, ""P3"": 50.89, ""P4"": 51.1, ""P5"": 51.12, ""P6"": 49.77}",
Nova Foundry,2025-12-01,49.39,critical,,0.00,,,,,,"{""P1"": 49.78, ""P2"": 49.49, ""P3"": 48.65, ""P4"": 48.96, ""P5"": 49.69, ""P6"": 50.09}",
Nova Foundry,2026-01-01,48.01,critical,,0.00,,,,,,"{""P1"": 47.62, ""P2"": 47.81, ""P3"": 48.55, ""P4"": 46.75, ""P5"": 49.22, ""P6"": 48.41}",
Nova Foundry,2026-02-01,46.43,critical,,0.00,,,,,,"{""P1"": 45.74, ""P2"": 46.15, ""P3"": 47.78, ""P4"": 45.22, ""P5"": 46.77, ""P6"": 47.81}",
Nova Foundry,2026-03-01,45.10,critical,,0.00,,,,,,"{""P1"": 44.13, ""P2"": 45.09, ""P3"": 46.59, ""P4"": 43.39, ""P5"": 45.89, ""P6"": 46.09}",
Nova Foundry,2026-04-01,43.56,critical,,0.00,,,,,,"{""P1"": 42.3, ""P2"": 42.99, ""P3"": 45.83, ""P4"": 40.81, ""P5"": 44.66, ""P6"": 47.15}",
Orion Models,2025-11-01,39.91,critical,,,,,,,,"{""P1"": 40.86, ""P2"": 41.0, ""P3"": 40.77, ""P4"": 40.92, ""P5"": 34.54, ""P6"": 40.47}",
Orion Models,2025-12-01,36.89,critical,,0.00,,,,,,"{""P1"": 38.05, ""P2"": 38.24, ""P3"": 38.36, ""P4"": 37.05, ""P5"": 30.85, ""P6"": 36.96}",
Orion Models,2026-01-01,32.31,critical,,0.00,,,,,,"{""P1"": 33.41, ""P2"": 33.25, ""P3"": 34.15, ""P4"": 30.16, ""P5"": 27.85, ""P6"": 34.17}",
Orion Models,2026-02-01,27.60,critical,,0.00,,,,,,"{""P1"": 29.1, ""P2"": 27.88, ""P3"": 30.12, ""P4"": 23.16, ""P5"": 24.27, ""P6"": 30.22}",
Orion Models,2026-03-01,23.67,critical,,0.00,,,,,,"{""P1"": 24.66, ""P2"": 23.13, ""P3"": 26.52, ""P4"": 19.74, ""P5"": 21.59, ""P6"": 26.22}",
Orion Models,2026-04-01,19.81,critical,,0.00,,,,,,"{""P1"": 20.54, ""P2"": 18.82, ""P3"": 22.97, ""P4"": 15.73, ""P5"": 18.12, ""P6"": 23.46}",
Pacific Dataworks,2025-11-01,58.78,at_risk,,,,,,,,"{""P1"": 54.16, ""P2"": 55.7, ""P3"": 61.56, ""P4"": 62.13, ""P5"": 62.27, ""P6"": 65.07}",
Pacific Dataworks,2025-12-01,63.81,at_risk,,0.00,,,,,,"{""P1"": 62.16, ""P2"": 61.62, ""P3"": 64.31, ""P4"": 65.29, ""P5"": 66.14, ""P6"": 68.8}",
Pacific Dataworks,2026-01-01,68.52,at_risk,,0.00,,,,,,"{""P1"": 68.93, ""P2"": 67.06, ""P3"": 67.24, ""P4"": 69.62, ""P5"": 69.86, ""P6"": 71.19}",
Pacific Dataworks,2026-02-01,72.86,healthy,,0.00,,,,,,"{""P1"": 74.38, ""P2"": 72.91, ""P3"": 70.1, ""P4"": 73.95, ""P5"": 71.47, ""P6"": 77.48}",
Pacific Dataworks,2026-03-01,79.41,healthy,,0.00,,,,,,"{""P1"": 81.96, ""P2"": 80.94, ""P3"": 75.56, ""P4"": 79.03, ""P5"": 76.84, ""P6"": 83.99}",
Pacific Dataworks,2026-04-01,86.57,healthy,,0.00,,,,,,"{""P1"": 85.24, ""P2"": 89.21, ""P3"": 88.12, ""P4"": 87.39, ""P5"": 81.75, ""P6"": 87.8}",
Quantum Labs,2025-11-01,56.47,at_risk,,,,,,,,"{""P1"": 55.78, ""P2"": 55.02, ""P3"": 61.5, ""P4"": 54.75, ""P5"": 54.77, ""P6"": 55.78}",
Quantum Labs,2025-12-01,55.06,at_risk,,0.00,,,,,,"{""P1"": 53.62, ""P2"": 54.77, ""P3"": 56.84, ""P4"": 53.92, ""P5"": 55.97, ""P6"": 56.75}",
Quantum Labs,2026-01-01,56.26,at_risk,,0.00,,,,,,"{""P1"": 54.78, ""P2"": 55.11, ""P3"": 61.53, ""P4"": 54.4, ""P5"": 55.04, ""P6"": 56.03}",
Quantum Labs,2026-02-01,55.02,at_risk,,0.00,,,,,,"{""P1"": 54.83, ""P2"": 55.3, ""P3"": 54.56, ""P4"": 55.46, ""P5"": 55.23, ""P6"": 54.92}",
Quantum Labs,2026-03-01,55.97,at_risk,,0.00,,,,,,"{""P1"": 54.58, ""P2"": 54.41, ""P3"": 60.64, ""P4"": 55.77, ""P5"": 55.19, ""P6"": 53.86}",
Quantum Labs,2026-04-01,55.69,at_risk,,0.00,,,,,,"{""P1"": 54.71, ""P2"": 55.56, ""P3"": 57.25, ""P4"": 55.48, ""P5"": 54.82, ""P6"": 58.1}",
Stellar Inference,2025-11-01,82.10,healthy,,,,,,,,"{""P1"": 82.11, ""P2"": 81.29, ""P3"": 85.82, ""P4"": 81.3, ""P5"": 77.81, ""P6"": 85.77}",
Stellar Inference,2025-12-01,85.27,healthy,,0.00,,,,,,"{""P1"": 85.05, ""P2"": 87.91, ""P3"": 86.59, ""P4"": 84.74, ""P5"": 80.1, ""P6"": 86.32}",
Stellar Inference,2026-01-01,87.63,healthy,,0.00,,,,,,"{""P1"": 88.5, ""P2"": 90.12, ""P3"": 87.48, ""P4"": 88.09, ""P5"": 82.53, ""P6"": 87.09}",
Stellar Inference,2026-02-01,88.35,healthy,,0.00,,,,,,"{""P1"": 89.28, ""P2"": 91.58, ""P3"": 88.02, ""P4"": 88.64, ""P5"": 82.22, ""P6"": 88.35}",
Stellar Inference,2026-03-01,88.75,healthy,,0.00,,,,,,"{""P1"": 89.38, ""P2"": 92.22, ""P3"": 88.6, ""P4"": 89.1, ""P5"": 82.44, ""P6"": 88.97}",
Stellar Inference,2026-04-01,89.22,healthy,,0.00,,,,,,"{""P1"": 89.45, ""P2"": 93.0, ""P3"": 89.07, ""P4"": 89.44, ""P5"": 83.19, ""P6"": 89.63}",
Titan Hyperscale Labs,2025-11-01,33.13,critical,,,,,,,,"{""P1"": 33.9, ""P2"": 33.87, ""P3"": 33.83, ""P4"": 33.59, ""P5"": 28.67, ""P6"": 35.37}",
Titan Hyperscale Labs,2025-12-01,31.89,critical,,0.00,,,,,,"{""P1"": 32.95, ""P2"": 32.98, ""P3"": 32.57, ""P4"": 33.1, ""P5"": 26.47, ""P6"": 32.18}",
Titan Hyperscale Labs,2026-01-01,27.31,critical,,0.00,,,,,,"{""P1"": 28.82, ""P2"": 27.95, ""P3"": 28.41, ""P4"": 24.96, ""P5"": 24.31, ""P6"": 27.55}",
Titan Hyperscale Labs,2026-02-01,22.34,critical,,0.00,,,,,,"{""P1"": 24.43, ""P2"": 22.12, ""P3"": 23.28, ""P4"": 18.53, ""P5"": 21.07, ""P6"": 22.82}",
Titan Hyperscale Labs,2026-03-01,18.38,critical,,0.00,,,,,,"{""P1"": 20.68, ""P2"": 17.49, ""P3"": 18.85, ""P4"": 14.7, ""P5"": 18.55, ""P6"": 17.94}",
Titan Hyperscale Labs,2026-04-01,14.69,critical,,0.00,,,,,,"{""P1"": 17.0, ""P2"": 14.46, ""P3"": 14.38, ""P4"": 10.65, ""P5"": 14.68, ""P6"": 15.93}",
Vector Dynamics,2025-11-01,73.10,healthy,,,,,,,,"{""P1"": 73.8, ""P2"": 73.86, ""P3"": 70.84, ""P4"": 74.26, ""P5"": 72.57, ""P6"": 73.85}",
Vector Dynamics,2025-12-01,74.68,healthy,,0.00,,,,,,"{""P1"": 73.23, ""P2"": 72.56, ""P3"": 78.78, ""P4"": 74.94, ""P5"": 73.18, ""P6"": 78.59}",
Vector Dynamics,2026-01-01,74.93,healthy,,0.00,,,,,,"{""P1"": 74.25, ""P2"": 75.46, ""P3"": 78.92, ""P4"": 72.81, ""P5"": 73.1, ""P6"": 70.96}",
Vector Dynamics,2026-02-01,73.87,healthy,,0.00,,,,,,"{""P1"": 73.2, ""P2"": 74.59, ""P3"": 71.89, ""P4"": 73.76, ""P5"": 74.32, ""P6"": 80.95}",
Vector Dynamics,2026-03-01,73.83,healthy,,0.00,,,,,,"{""P1"": 74.91, ""P2"": 74.68, ""P3"": 70.78, ""P4"": 73.53, ""P5"": 73.65, ""P6"": 78.26}",
Vector Dynamics,2026-04-01,74.88,healthy,,0.00,,,,,,"{""P1"": 74.25, ""P2"": 73.03, ""P3"": 80.2, ""P4"": 74.41, ""P5"": 72.68, ""P6"": 72.6}",
Zenith Training,2025-11-01,83.79,healthy,,,,,,,,"{""P1"": 83.54, ""P2"": 84.74, ""P3"": 86.54, ""P4"": 84.06, ""P5"": 79.13, ""P6"": 83.2}",
Zenith Training,2025-12-01,84.15,healthy,,0.00,,,,,,"{""P1"": 84.71, ""P2"": 84.4, ""P3"": 86.5, ""P4"": 83.29, ""P5"": 78.94, ""P6"": 88.77}",
Zenith Training,2026-01-01,84.36,healthy,,0.00,,,,,,"{""P1"": 83.43, ""P2"": 85.43, ""P3"": 88.57, ""P4"": 84.63, ""P5"": 78.35, ""P6"": 84.75}",
Zenith Training,2026-02-01,83.75,healthy,,0.00,,,,,,"{""P1"": 85.05, ""P2"": 84.49, ""P3"": 85.06, ""P4"": 83.71, ""P5"": 78.84, ""P6"": 83.64}",
Zenith Training,2026-03-01,85.23,healthy,,0.00,,,,,,"{""P1"": 84.97, ""P2"": 86.66, ""P3"": 88.43, ""P4"": 86.61, ""P5"": 77.09, ""P6"": 88.37}",
Zenith Training,2026-04-01,82.12,healthy,,0.00,,,,,,"{""P1"": 84.39, ""P2"": 82.96, ""P3"": 80.35, ""P4"": 82.28, ""P5"": 80.21, ""P6"": 79.47}",
