signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,stakeholder_name,stakeholder_title,arc_id,story_phase,linked_node_id,signal_ref
auto_recovery_359008_5,359008,2026-04-10,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Helix Compute,positive,0.64,Jordan Kim,VP Engineering,early_warning,recovery,,auto_recovery_359008_5
auto_recovery_359008_6,359008,2026-04-20,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Helix Compute,positive,0.65,Riley Foster,Director of IT,early_warning,recovery,,auto_recovery_359008_6
narrative_sig_359009_1,359009,2026-03-01,routine_review,Routine quarterly review completed (Vector Dynamics),positive,1.0,Morgan Lee,Customer Success Manager,stable,baseline,,narrative_sig_359009_1
auto_recovery_359009_2,359009,2026-03-19,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Vector Dynamics,positive,0.9,Morgan Rivera,VP Engineering,stable,recovery,,auto_recovery_359009_2
narrative_sig_359010_1,359010,2025-12-31,kpi_decline,KPI metrics declining below threshold (Cirrus AI),negative,-0.65,Alex Patel,Director of IT,engagement_drop,baseline,,narrative_sig_359010_1
narrative_sig_359010_2,359010,2026-01-07,support_escalation,Support ticket escalated to management (Cirrus AI),negative,-0.47,Alex Patel,Director of IT,engagement_drop,baseline,,narrative_sig_359010_2
sig_359010_3,359010,2026-04-15,multicloud_diversification,Shifting a share of inference to a second provider; multi-cloud diversification underway.,negative,-0.6,Taylor Blake,VP Engineering,engagement_drop,,,sig_359010_3
auto_recovery_359010_4,359010,2026-04-24,champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Cirrus AI,positive,0.76,Taylor Blake,VP Engineering,engagement_drop,recovery,,auto_recovery_359010_4
auto_recovery_359010_5,359010,2026-04-27,health_improvement,Account health trending upward: +12 points over 4 weeks. — Cirrus AI,positive,0.65,Taylor Blake,VP Engineering,engagement_drop,recovery,,auto_recovery_359010_5
narrative_sig_359011_1,359011,2026-03-01,routine_review,Routine quarterly review completed (Stellar Inference),positive,0.74,Sarah Rivera,Customer Success Manager,strong_adopter,baseline,,narrative_sig_359011_1
sig_359011_2,359011,2026-02-15,utilization_ramp,"On-demand H200 usage climbing steadily; sustained goodput, exploring a reserved commit.",positive,0.7,Casey Nguyen,VP Engineering,strong_adopter,,,sig_359011_2
auto_recovery_359011_3,359011,2026-03-27,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Stellar Inference,positive,0.98,Casey Nguyen,VP Engineering,strong_adopter,recovery,,auto_recovery_359011_3
narrative_sig_359012_1,359012,2026-03-01,routine_review,Routine quarterly review completed (Zenith Training),positive,0.72,Alex Chen,Customer Success Manager,star_account,baseline,,narrative_sig_359012_1
sig_359012_2,359012,2026-02-15,reservation_expansion_interest,Flagship GB200 tenant; discussing a second reserved cluster for a frontier model run.,positive,0.7,Riley Foster,VP Engineering,star_account,,,sig_359012_2
auto_recovery_359012_3,359012,2026-03-16,advocacy,Customer agreed to co-present at annual user conference. — Zenith Training,positive,0.76,Riley Foster,VP Engineering,star_account,recovery,,auto_recovery_359012_3
auto_recovery_359012_4,359012,2026-04-07,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement. — Zenith Training,positive,1.0,Riley Foster,VP Engineering,star_account,recovery,,auto_recovery_359012_4
