account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,0.73,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,0.73,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,0.71,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,0.69,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,0.64,2.5,0.25,$/gpu-hr,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,48.14,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,47.95,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,48.72,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,46.01,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,48.41,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,45.44,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,43.86,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,45.57,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,43.98,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,45.19,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,43.69,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,40.13,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,41.49,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,38.09,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,37.98,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,36.56,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,35.82,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,35.36,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,33.96,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,32.47,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,31.54,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,30.18,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,28.02,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,26.78,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,25.81,85,0.2,percentage,critical
359001,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,25.36,85,0.2,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,27.0,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,29.11,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,26.53,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,26.3,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,27.83,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,28.36,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,27.61,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,27.18,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,26.95,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,25.09,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,23.43,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,23.42,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,23.78,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,21.47,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,21.78,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,21.24,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,20.21,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,20.15,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,19.37,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,19.64,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,18.01,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,16.69,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,16.04,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,15.25,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,15.39,60,0.15,percentage,critical
359001,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,14.04,60,0.15,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2025-11-01,20.36,45,0.2,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2025-11-29,19.27,45,0.2,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2025-12-27,20.07,45,0.2,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2026-01-24,17.9,45,0.2,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2026-02-21,15.71,45,0.2,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2026-03-21,14.04,45,0.2,percentage,critical
359001,P1-KPI4,Gross margin per cluster,P1,2026-04-18,11.05,45,0.2,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-11-01,26.28,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-11-08,27.53,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-11-15,27.05,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-11-22,26.95,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-11-29,24.52,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-12-06,26.96,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-12-13,26.84,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-12-20,26.94,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2025-12-27,27.85,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-01-03,29.37,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-01-10,31.93,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-01-17,30.36,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-01-24,31.92,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-01-31,34.69,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-02-07,33.86,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-02-14,34.92,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-02-21,36.41,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-02-28,35.9,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-03-07,38.53,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-03-14,37.84,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-03-21,41.33,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-03-28,41.25,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-04-04,45.13,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-04-11,43.59,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-04-18,46.03,10,0.1,percentage,critical
359001,P1-KPI5,Rate / discount leakage,P1,2026-04-25,43.44,10,0.1,percentage,critical
359001,P1-KPI6,Revenue per available MW,P1,2025-11-01,0.54,1.2,0.1,$m/MW,critical
359001,P1-KPI6,Revenue per available MW,P1,2025-11-29,0.56,1.2,0.1,$m/MW,critical
359001,P1-KPI6,Revenue per available MW,P1,2025-12-27,0.52,1.2,0.1,$m/MW,critical
359001,P1-KPI6,Revenue per available MW,P1,2026-01-24,0.46,1.2,0.1,$m/MW,critical
359001,P1-KPI6,Revenue per available MW,P1,2026-02-21,0.39,1.2,0.1,$m/MW,critical
359001,P1-KPI6,Revenue per available MW,P1,2026-03-21,0.37,1.2,0.1,$m/MW,critical
359001,P1-KPI6,Revenue per available MW,P1,2026-04-18,0.3,1.2,0.1,$m/MW,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,33.29,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,35.16,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,34.09,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,34.71,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,35.3,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,34.62,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,34.29,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,35.29,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,32.54,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,31.17,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,30.7,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,31.07,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,29.0,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,28.49,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,28.18,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,25.94,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,24.18,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,24.87,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,23.96,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,22.53,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,22.68,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,21.64,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,19.79,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,19.85,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,18.59,70,0.22,percentage,critical
359001,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,17.06,70,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,51.69,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,50.93,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,49.86,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,51.8,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,51.75,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,50.12,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,51.61,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,51.24,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,47.41,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,47.71,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,45.9,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,47.66,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,40.93,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,42.95,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,40.43,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,39.41,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,40.43,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,36.97,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,38.1,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,33.97,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,33.5,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,31.41,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,29.97,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,29.38,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,27.81,90,0.22,percentage,critical
359001,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,26.94,90,0.22,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,24.73,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,27.99,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,26.27,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,27.78,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,25.6,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,26.63,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,28.91,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,26.68,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,27.11,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,28.89,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,30.79,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,32.0,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,33.59,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,33.07,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,32.67,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,34.85,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,37.65,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,37.81,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,36.03,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,39.23,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,41.95,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,43.88,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,42.95,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,43.63,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,42.57,10,0.15,percentage,critical
359001,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,44.07,10,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,27.24,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,27.61,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,27.67,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,26.81,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,26.26,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,26.57,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,26.26,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,27.03,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,24.05,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,24.91,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,24.81,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,24.89,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,23.17,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,23.11,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,21.5,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,20.61,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,19.99,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,20.62,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,19.61,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,18.63,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,19.45,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,16.98,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,16.62,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,15.78,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,14.86,60,0.15,percentage,critical
359001,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,15.27,60,0.15,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,18.56,5,0.1,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,18.18,5,0.1,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,19.05,5,0.1,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,20.96,5,0.1,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,25.15,5,0.1,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,26.97,5,0.1,percentage,critical
359001,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,27.82,5,0.1,percentage,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,29.62,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,29.08,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,28.77,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,29.73,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,30.91,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,29.43,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,28.95,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,29.96,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,31.54,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,31.47,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,33.68,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,34.98,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,38.01,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,38.17,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,39.41,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,38.48,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,41.24,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,40.11,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,43.03,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,44.28,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,43.8,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,48.69,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,47.84,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,45.39,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,50.06,5,0.08,minutes,critical
359001,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,49.73,5,0.08,minutes,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-11-01,44.2,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-11-08,44.82,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-11-15,44.72,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-11-22,41.5,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-11-29,42.66,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-12-06,45.22,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-12-13,45.93,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-12-20,45.56,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2025-12-27,44.26,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-01-03,38.36,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-01-10,40.7,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-01-17,36.45,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-01-24,39.39,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-01-31,36.74,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-02-07,34.15,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-02-14,36.32,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-02-21,33.79,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-02-28,30.23,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-03-07,31.21,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-03-14,29.18,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-03-21,28.83,80,0.08,percentage,critical
359001,P2-KPI7,GPU memory efficiency,P2,2026-03-28,27.24,80,0.08,percentage,critical
