account_name,node_type,node_subtype,source,tier,title,source_platform,source_event_id,revenue_impact,confidence,occurred_at,properties
Helix Compute,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $220,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.331596,"{""urgency_score"": 220000.0, ""revenue_impact"": -220000.0, ""days_to_renewal"": -31, ""edge_confidence"": 1.0, ""notification_id"": 2, ""triggered_by"": ""urgent_signal_scanner""}"
Meridian AI,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Meridian AI,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_387,,1.00,2026-02-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Meridian AI,DECISION,playbook,synthetic,2,Deploy value-realization report for CFO with TCO defense — Meridian AI,wizard_a,wizard_a_dec_competitive_displacement_d2_deploy_value_report_cfo_387,,1.00,2026-04-18 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 3, ""decision_id"": ""d2_deploy_value_report_cfo"", ""decision_maker_role"": ""exec_sponsor"", ""narrative_refs"": [""GPU utilization data showing 72% avg (value proof)"", ""99.7% uptime over 18 months (reliability proof)"", ""Training job completion 94% (operational proof)"", ""Switching cost analysis: $1.8M migration + 6-month productivity loss"", ""Competitor benchmark counter: 23% distributed training advantage""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Deploy comprehensive value-realization report to CFO showing $2.1M realized value, $1.8M switching costs, and 18-month TCO advantage"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""CFO concluded that competitor's 30% price advantage was offset by $1.8M switching costs and proven operational value; shifted evaluation criteria from price to total value"", ""proposed_value"": 1140000}"
Meridian AI,DECISION,renewal_strategy,synthetic,2,Negotiate multi-year retention agreement with investment incentives — Meridian AI,wizard_a,wizard_a_dec_competitive_displacement_d3_negotiate_multiyear_retention_387,,1.00,2026-05-23 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 3, ""decision_id"": ""d3_negotiate_multiyear_retention"", ""decision_maker_role"": ""exec_sponsor"", ""narrative_refs"": [""CFO TCO analysis acceptance (w26)"", ""CTO-to-CTO co-innovation roadmap alignment (w29)"", ""VP Engineering champion endorsement"", ""Counter-benchmark technical validation"", ""Expansion probability recovered to 68% pre-signing""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""3-year retention agreement with 8% volume discount, technology refresh guarantee, and co-innovation partnership"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""3-year multi-year agreement secured $3.8M ARR with path to expansion. 8% volume discount ($304K/yr) is significantly less margin impact than the $570K replacement cost of losing the account entirely."", ""proposed_value"": 3800000}"
Meridian AI,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-387-7d0d42d7,0.00,1.00,2026-01-28 00:00:00,"{""execution_id"": ""exec-PB-DC-01-387-7d0d42d7"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 53.19, ""health_at_close"": 53.19, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 53.2 -> 53.2 (delta +0.0), cost $50,000""}"
Meridian AI,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-09-01 21:13:42.745028,"{""arc_type"": ""crisis"", ""phase"": ""critical"", ""confidence"": 0.8859999999999999, ""triggered_by"": ""wizard_a""}"
Meridian AI,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $410,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.442168,"{""urgency_score"": 410000.0, ""revenue_impact"": -410000.0, ""days_to_renewal"": -104, ""edge_confidence"": 1.0, ""notification_id"": 11, ""triggered_by"": ""urgent_signal_scanner""}"
Meridian AI,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $820,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.405824,"{""urgency_score"": 820000.0, ""revenue_impact"": -820000.0, ""days_to_renewal"": -104, ""edge_confidence"": 1.0, ""notification_id"": 5, ""triggered_by"": ""urgent_signal_scanner""}"
Nova Foundry,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Nova Foundry,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_390,,1.00,2026-02-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Nova Foundry,DECISION,playbook,synthetic,2,Deploy value-realization report for CFO with TCO defense — Nova Foundry,wizard_a,wizard_a_dec_competitive_displacement_d2_deploy_value_report_cfo_390,,1.00,2026-04-18 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 3, ""decision_id"": ""d2_deploy_value_report_cfo"", ""decision_maker_role"": ""exec_sponsor"", ""narrative_refs"": [""GPU utilization data showing 72% avg (value proof)"", ""99.7% uptime over 18 months (reliability proof)"", ""Training job completion 94% (operational proof)"", ""Switching cost analysis: $1.8M migration + 6-month productivity loss"", ""Competitor benchmark counter: 23% distributed training advantage""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Deploy comprehensive value-realization report to CFO showing $2.1M realized value, $1.8M switching costs, and 18-month TCO advantage"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""CFO concluded that competitor's 30% price advantage was offset by $1.8M switching costs and proven operational value; shifted evaluation criteria from price to total value"", ""proposed_value"": 1140000}"
Nova Foundry,DECISION,renewal_strategy,synthetic,2,Negotiate multi-year retention agreement with investment incentives — Nova Foundry,wizard_a,wizard_a_dec_competitive_displacement_d3_negotiate_multiyear_retention_390,,1.00,2026-05-23 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 3, ""decision_id"": ""d3_negotiate_multiyear_retention"", ""decision_maker_role"": ""exec_sponsor"", ""narrative_refs"": [""CFO TCO analysis acceptance (w26)"", ""CTO-to-CTO co-innovation roadmap alignment (w29)"", ""VP Engineering champion endorsement"", ""Counter-benchmark technical validation"", ""Expansion probability recovered to 68% pre-signing""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""3-year retention agreement with 8% volume discount, technology refresh guarantee, and co-innovation partnership"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""3-year multi-year agreement secured $3.8M ARR with path to expansion. 8% volume discount ($304K/yr) is significantly less margin impact than the $570K replacement cost of losing the account entirely."", ""proposed_value"": 3800000}"
Nova Foundry,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-390-fb3da47a,0.00,1.00,2026-01-28 00:00:00,"{""execution_id"": ""exec-PB-DC-01-390-fb3da47a"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 48.01, ""health_at_close"": 48.01, ""health_delta"": 0.0, ""total_cost"": 25000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 48.0 -> 48.0 (delta +0.0), cost $25,000""}"
Nova Foundry,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-09-01 21:13:42.75105,"{""arc_type"": ""crisis"", ""phase"": ""critical"", ""confidence"": 0.8713333333333331, ""triggered_by"": ""wizard_a""}"
Nova Foundry,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $180,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.434911,"{""urgency_score"": 180000.0, ""revenue_impact"": -180000.0, ""days_to_renewal"": -63, ""edge_confidence"": 1.0, ""notification_id"": 8, ""triggered_by"": ""urgent_signal_scanner""}"
Nova Foundry,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $90,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.457335,"{""urgency_score"": 90000.0, ""revenue_impact"": -90000.0, ""days_to_renewal"": -63, ""edge_confidence"": 1.0, ""notification_id"": 12, ""triggered_by"": ""urgent_signal_scanner""}"
Orion Models,DECISION,playbook_exec_sponsor_change,inferred,2,Playbook PB-04 Auto-Approved — Orion Models,playbook_auto_trigger,playbook:auto-PB-04-392-ce3f8097,,1.00,2026-09-01 21:13:42.659154,"{""playbook_id"": ""PB-04"", ""execution_id"": ""auto-PB-04-392-ce3f8097"", ""arc_type"": ""exec_sponsor_change"", ""arc_confidence"": 0.8, ""validation_decision"": ""auto_approved"", ""validation_confidence"": 0.8, ""health_score"": 19.81}"
Orion Models,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-392-10d658b9,0.00,1.00,2025-12-22 00:00:00,"{""execution_id"": ""exec-PB-DC-01-392-10d658b9"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 36.89, ""health_at_close"": 36.89, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 36.9 -> 36.9 (delta +0.0), cost $50,000""}"
Orion Models,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-09-01 21:13:42.754432,"{""arc_type"": ""crisis"", ""phase"": ""critical"", ""confidence"": 1.0, ""triggered_by"": ""wizard_a""}"
Orion Models,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $1,800,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.443075,"{""urgency_score"": 1800000.0, ""revenue_impact"": -1800000.0, ""days_to_renewal"": -114, ""edge_confidence"": 1.0, ""notification_id"": 10, ""triggered_by"": ""urgent_signal_scanner""}"
Orion Models,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $540,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.457099,"{""urgency_score"": 540000.0, ""revenue_impact"": -540000.0, ""days_to_renewal"": -114, ""edge_confidence"": 1.0, ""notification_id"": 14, ""triggered_by"": ""urgent_signal_scanner""}"
Pacific Dataworks,DECISION,exec_engagement,synthetic,2,Request Capacity Expansion Budget from CTO — Pacific Dataworks,wizard_a,wizard_a_dec_expansion_champion_dec_expansion_budget_391,,1.00,2026-03-28 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 2, ""decision_id"": ""dec_expansion_budget"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 88% -- above critical threshold"", ""P3-KPI2: Training job completion rate dropped from 93% to 82%"", ""P5-KPI1: Capacity utilization at 92% -- near saturation"", ""P5-KPI2: Capacity trajectory showing +12% MoM growth"", ""P2-KPI3: Critical incidents doubled in 30 days due to resource contention"", ""CSM-provided ROI analysis showing 35% return on expansion investment""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Request $5.2M expansion for 128 additional GPUs (4 racks)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP Engineering presents CSM-built ROI deck to CTO. CTO approves full $5.2M budget citing AI roadmap strategic importance and capacity data from CS team."", ""proposed_value"": 5200000}"
Pacific Dataworks,DECISION,expansion_strategy,synthetic,2,Sign Expansion Purchase Order — Pacific Dataworks,wizard_a,wizard_a_dec_expansion_champion_dec_expansion_order_391,,1.00,2026-05-30 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 3, ""decision_id"": ""dec_expansion_order"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI7: Expansion probability at 92% -- highest confidence"", ""P5-KPI5: Budget approved and available"", ""P3-KPI2: Training job completion recovered to 88% with interim optimization"", ""P4-KPI1: Partner engagement strong -- smooth procurement process"", ""Reference call: Similar customer achieved 40% GPU utilization headroom post-expansion"", ""CSM deployment timeline: 8 weeks to production, minimal disruption""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Sign $5.2M PO for 128 GPUs with 8-week deployment timeline"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director signs $5.2M PO. Full 128-GPU expansion with 8-week deployment commitment. CS team credited with data-driven urgency creation and champion enablement."", ""proposed_value"": 5200000}"
Pacific Dataworks,DECISION,investment_approval,synthetic,2,Approve POC for New LLM Fine-Tuning Workloads — Pacific Dataworks,wizard_a,wizard_a_dec_expansion_champion_dec_poc_approval_391,,1.00,2025-11-22 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_approval"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 55% with room for POC workloads"", ""P3-KPI7: Only 2 workload types -- opportunity to diversify"", ""P5-KPI6: Zero new use cases in last 90 days""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Approve POC with dedicated GPU allocation for LLM fine-tuning"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""POC approved. VP Engineering allocates 20% of GPU capacity for LLM fine-tuning evaluation. This becomes the catalyst for the entire expansion chain.""}"
Pacific Dataworks,SIGNAL,arc_detection,synthetic,2,Arc Detected: improving,,,,1.00,2026-09-01 21:13:42.735938,"{""arc_type"": ""improving"", ""phase"": ""healthy"", ""confidence"": 0.9, ""triggered_by"": ""wizard_a""}"
Quantum Labs,DECISION,escalation,synthetic,2,Escalate competitive threat to VP Sales with full signal dossier — Quantum Labs,wizard_a,wizard_a_dec_competitive_displacement_d1_escalate_competitive_threat_388,,1.00,2026-02-07 00:00:00,"{""arc_type"": ""competitive_displacement"", ""arc_phase_id"": 1, ""decision_id"": ""d1_escalate_competitive_threat"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""CTO LinkedIn competitor engagement (w7)"", ""Competitor AE pricing proposal (w9)"", ""VP Engineering champion alert (w11)"", ""Budget conversations going dark (w13)"", ""NPS 22-point CTO confidence drop (w19)""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Escalate to VP Sales with compiled competitive intelligence dossier and recommended defense playbook"", ""chosen_risk_level"": ""medium"", ""outcome_description"": ""Escalation to VP Sales triggered executive-to-executive engagement strategy, preventing reactive discounting and enabling value-based defense"", ""proposed_value"": 380000}"
Quantum Labs,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-388-d84519ef,0.00,1.00,2026-01-28 00:00:00,"{""execution_id"": ""exec-PB-DC-01-388-d84519ef"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 56.26, ""health_at_close"": 56.26, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 56.3 -> 56.3 (delta +0.0), cost $50,000""}"
Quantum Labs,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-09-01 21:13:42.747739,"{""arc_type"": ""stable"", ""phase"": ""at_risk"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Quantum Labs,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $230,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.456864,"{""urgency_score"": 230000.0, ""revenue_impact"": -230000.0, ""days_to_renewal"": -62, ""edge_confidence"": 1.0, ""notification_id"": 13, ""triggered_by"": ""urgent_signal_scanner""}"
Quantum Labs,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $460,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.432724,"{""urgency_score"": 460000.0, ""revenue_impact"": -460000.0, ""days_to_renewal"": -62, ""edge_confidence"": 1.0, ""notification_id"": 7, ""triggered_by"": ""urgent_signal_scanner""}"
Stellar Inference,DECISION,investment_approval,synthetic,2,Approve POC for New LLM Fine-Tuning Workloads — Stellar Inference,wizard_a,wizard_a_dec_expansion_champion_dec_poc_approval_396,,1.00,2025-11-22 00:00:00,"{""arc_type"": ""expansion_champion"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_approval"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P3-KPI1: GPU utilization at 55% with room for POC workloads"", ""P3-KPI7: Only 2 workload types -- opportunity to diversify"", ""P5-KPI6: Zero new use cases in last 90 days""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Approve POC with dedicated GPU allocation for LLM fine-tuning"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""POC approved. VP Engineering allocates 20% of GPU capacity for LLM fine-tuning evaluation. This becomes the catalyst for the entire expansion chain.""}"
Stellar Inference,SIGNAL,arc_detection,synthetic,2,Arc Detected: stable,,,,1.00,2026-09-01 21:13:42.729697,"{""arc_type"": ""stable"", ""phase"": ""healthy"", ""confidence"": 0.55, ""triggered_by"": ""wizard_a""}"
Titan Hyperscale Labs,DECISION,playbook_exec_sponsor_change,inferred,2,Playbook PB-04 Auto-Approved — Titan Hyperscale Labs,playbook_auto_trigger,playbook:auto-PB-04-386-fe21818d,,1.00,2026-09-01 21:13:42.589058,"{""playbook_id"": ""PB-04"", ""execution_id"": ""auto-PB-04-386-fe21818d"", ""arc_type"": ""exec_sponsor_change"", ""arc_confidence"": 0.8, ""validation_decision"": ""auto_approved"", ""validation_confidence"": 0.8, ""health_score"": 14.69}"
Titan Hyperscale Labs,OUTCOME,playbook_outcome,inferred,1,Insufficient_Data: PB-DC-01,playbook_execution,close:exec-PB-DC-01-386-8c5510d0,0.00,1.00,2025-12-22 00:00:00,"{""execution_id"": ""exec-PB-DC-01-386-8c5510d0"", ""playbook_id"": ""PB-DC-01"", ""outcome"": ""insufficient_data"", ""health_at_trigger"": 31.89, ""health_at_close"": 31.89, ""health_delta"": 0.0, ""total_cost"": 50000.0, ""roi_x"": 0.0, ""evidence"": ""Playbook PB-DC-01 closed as 'insufficient_data': health 31.9 -> 31.9 (delta +0.0), cost $50,000""}"
Titan Hyperscale Labs,SIGNAL,arc_detection,synthetic,2,Arc Detected: crisis,,,,1.00,2026-09-01 21:13:42.742213,"{""arc_type"": ""crisis"", ""phase"": ""critical"", ""confidence"": 1.0, ""triggered_by"": ""wizard_a""}"
Titan Hyperscale Labs,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $1,230,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.442431,"{""urgency_score"": 1230000.0, ""revenue_impact"": -1230000.0, ""days_to_renewal"": -78, ""edge_confidence"": 1.0, ""notification_id"": 9, ""triggered_by"": ""urgent_signal_scanner""}"
Titan Hyperscale Labs,SIGNAL,urgent_alert,inferred,1,"Urgent Alert: $4,100,000 revenue at risk",,,,1.00,2026-09-01 21:13:42.403695,"{""urgency_score"": 4100000.0, ""revenue_impact"": -4100000.0, ""days_to_renewal"": -78, ""edge_confidence"": 1.0, ""notification_id"": 4, ""triggered_by"": ""urgent_signal_scanner""}"
Vector Dynamics,DECISION,expansion_strategy,synthetic,2,Approve First Rack Expansion (1 to 2 Racks) — Vector Dynamics,wizard_a,wizard_a_dec_land_and_expand_dec_first_rack_expansion_394,,1.00,2026-03-07 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 1, ""decision_id"": ""dec_first_rack_expansion"", ""decision_maker_role"": ""decision_maker"", ""narrative_refs"": [""P5-KPI1: Capacity utilization at 80% -- expansion threshold breached"", ""P3-KPI1: GPU utilization at 78% and climbing"", ""P5-KPI2: Capacity trajectory at +15% MoM -- steep positive"", ""P5-KPI3: Workload Growth Velocity at +22% MoM"", ""P5-KPI7: Expansion Probability at 55%"", ""CSM ROI analysis: $12K CAC fully recovered in 8 weeks""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Expand from 1 rack to 2 racks (+32 GPUs, $600K ARR)"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""Infrastructure Director approves first expansion based on utilization data and proven ROI. CFO signs off citing 8-week CAC payback. Demonstrates platform's ability to surface expansion timing."", ""proposed_value"": 600000}"
Vector Dynamics,DECISION,expansion_strategy,synthetic,2,Approve POC Workload Expansion to Second ML Team — Vector Dynamics,wizard_a,wizard_a_dec_land_and_expand_dec_poc_workload_expansion_394,,1.00,2025-12-13 00:00:00,"{""arc_type"": ""land_and_expand"", ""arc_phase_id"": 0, ""decision_id"": ""dec_poc_workload_expansion"", ""decision_maker_role"": ""champion"", ""narrative_refs"": [""P1-KPI1: Time-to-First-Workload achieved in 12 days (under 14-day target)"", ""P3-KPI4: Training time 18 hours (under 24-hour benchmark)"", ""P3-KPI1: GPU utilization at 35% -- ample capacity for second team"", ""P3-KPI2: Training job completion rate at 95%""], ""generated_by"": ""wizard_a_arc_template"", ""chosen_option"": ""Onboard second ML team immediately with dedicated GPU allocation"", ""chosen_risk_level"": ""low"", ""outcome_description"": ""VP AI/ML green-lights second ML team onboarding based on fast first-workload success. This triggers the adoption velocity that drives all subsequent expansions.""}"
