account_name,from_node,from_title,to_node,to_title,edge_type,weight,confidence,source_platform,created_by,properties
Cirrus AI,SIGNAL:support_escalation,Support ticket escalated to management (Cirrus AI),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,CAUSED_BY,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Competitive threat put revenue at risk"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] CAUSED_BY edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Cirrus AI,SIGNAL:support_escalation,Support ticket escalated to management (Cirrus AI),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Cirrus AI,SIGNAL:support_escalation,Support ticket escalated to management (Cirrus AI),SIGNAL:multicloud_diversification,Shifting a share of inference to a second provider; multi-cloud diversification underway.,LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Competitor mention triggered budget review"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Cirrus AI,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Cirrus AI,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Helix Compute,OUTCOME:engagement_decline,Engagement Declining — Helix Compute,SIGNAL:urgent_alert,"Urgent Alert: $110,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Helix Compute,OUTCOME:renewal_uncertainty,Renewal at Risk — Helix Compute,SIGNAL:urgent_alert,"Urgent Alert: $220,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Helix Compute,SIGNAL:deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Helix Compute,SIGNAL:arc_detection,Arc Detected: stable,TRIGGERED,1.00,0.55,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered stable arc classification"", ""arc_type"": ""stable"", ""arc_phase"": ""at_risk"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.55 to 0.3""}"
Helix Compute,SIGNAL:kpi_decline,KPI metrics declining below threshold (Helix Compute),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""kpi_decline contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Helix Compute,SIGNAL:kpi_decline,KPI metrics declining below threshold (Helix Compute),SIGNAL:support_escalation,Support ticket escalated to management (Helix Compute),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Early engagement before competitive threat"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Helix Compute,SIGNAL:support_escalation,Support ticket escalated to management (Helix Compute),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Helix Compute,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Helix Compute,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Meridian AI,DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Meridian AI,DECISION:playbook,Deploy value-realization report for CFO with TCO defense — Meridian AI,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Defense required executive engagement"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""intervention"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Meridian AI,OUTCOME:engagement_decline,Engagement Declining — Meridian AI,SIGNAL:urgent_alert,"Urgent Alert: $410,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Meridian AI,OUTCOME:renewal_uncertainty,Renewal at Risk — Meridian AI,SIGNAL:urgent_alert,"Urgent Alert: $820,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Meridian AI,SIGNAL:deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Meridian AI,SIGNAL:arc_detection,Arc Detected: crisis,TRIGGERED,1.00,0.89,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered crisis arc classification"", ""arc_type"": ""crisis"", ""arc_phase"": ""critical"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.8859999999999999 to 0.3""}"
Meridian AI,SIGNAL:kpi_decline,KPI metrics declining below threshold (Meridian AI),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""kpi_decline contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Meridian AI,SIGNAL:kpi_decline,KPI metrics declining below threshold (Meridian AI),SIGNAL:support_escalation,Support ticket escalated to management (Meridian AI),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Early engagement before competitive threat"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Meridian AI,SIGNAL:reliability_sla_breach,Training runs interrupted repeatedly; InfiniBand fabric errors + preemptions above SLA. Customer escalating.,SIGNAL:champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Meridian AI,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Budget pressure escalated retention risk"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Meridian AI,SIGNAL:support_escalation,Support ticket escalated to management (Meridian AI),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,CAUSED_BY,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Competitive threat put revenue at risk"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] CAUSED_BY edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Meridian AI,SIGNAL:support_escalation,Support ticket escalated to management (Meridian AI),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Meridian AI,SIGNAL:support_escalation,Support ticket escalated to management (Meridian AI),SIGNAL:reliability_sla_breach,Training runs interrupted repeatedly; InfiniBand fabric errors + preemptions above SLA. Customer escalating.,LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Competitor mention triggered budget review"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Meridian AI,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Meridian AI,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Meridian AI,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:playbook,Deploy value-realization report for CFO with TCO defense — Meridian AI,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Meridian AI,STAKEHOLDER:csm,Alex Chen (Csm),DECISION:playbook,Deploy value-realization report for CFO with TCO defense — Meridian AI,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""csm"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Nova Foundry,DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Nova Foundry,DECISION:playbook,Deploy value-realization report for CFO with TCO defense — Nova Foundry,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Defense required executive engagement"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""intervention"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Nova Foundry,OUTCOME:engagement_decline,Engagement Declining — Nova Foundry,SIGNAL:urgent_alert,"Urgent Alert: $90,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Nova Foundry,OUTCOME:renewal_uncertainty,Renewal at Risk — Nova Foundry,SIGNAL:urgent_alert,"Urgent Alert: $180,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Nova Foundry,SIGNAL:deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook. — Nova Foundry,SIGNAL:arc_detection,Arc Detected: crisis,TRIGGERED,1.00,0.87,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered crisis arc classification"", ""arc_type"": ""crisis"", ""arc_phase"": ""critical"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 0.8713333333333331 to 0.3""}"
Nova Foundry,SIGNAL:kpi_decline,KPI metrics declining below threshold (Nova Foundry),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""kpi_decline contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Nova Foundry,SIGNAL:kpi_decline,KPI metrics declining below threshold (Nova Foundry),SIGNAL:support_escalation,Support ticket escalated to management (Nova Foundry),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Early engagement before competitive threat"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Nova Foundry,SIGNAL:runway_risk,"Startup runway ~5 months, no new round closed; finance flagged spend review. Payment risk.",SIGNAL:champion_reengagement,Champion the champion re-engaged. Quarterly roadmap session completed. — Nova Foundry,LED_TO,1.00,0.80,wizard_a,arc_edge_generator,"{""label"": ""Budget pressure escalated retention risk"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.8 to 0.3""}"
Nova Foundry,SIGNAL:support_escalation,Support ticket escalated to management (Nova Foundry),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,CAUSED_BY,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Competitive threat put revenue at risk"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] CAUSED_BY edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Nova Foundry,SIGNAL:support_escalation,Support ticket escalated to management (Nova Foundry),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""support_escalation contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Nova Foundry,SIGNAL:support_escalation,Support ticket escalated to management (Nova Foundry),SIGNAL:runway_risk,"Startup runway ~5 months, no new round closed; finance flagged spend review. Payment risk.",LED_TO,1.00,0.75,wizard_a,arc_edge_generator,"{""label"": ""Competitor mention triggered budget review"", ""arc_type"": ""competitive_displacement"", ""arc_phase"": ""deterioration"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.75 to 0.3""}"
Nova Foundry,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:escalation,Escalate competitive threat to VP Sales with full signal dossier — Nova Foundry,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Nova Foundry,STAKEHOLDER:cs_manager,Sam Rivera (Cs Manager),DECISION:playbook,Deploy value-realization report for CFO with TCO defense — Nova Foundry,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""cs_manager"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Nova Foundry,STAKEHOLDER:csm,Taylor Kim (Csm),DECISION:playbook,Deploy value-realization report for CFO with TCO defense — Nova Foundry,INVOLVES,1.00,0.80,process_data,stakeholder_decision_linker,"{""source"": ""role_match"", ""stakeholder_role"": ""csm"", ""derivation"": ""process_data.stakeholder_role_match"", ""confidence_semantics"": ""role_match_heuristic_constant""}"
Orion Models,OUTCOME:capacity_constraint,Capacity Issues — Orion Models,SIGNAL:urgent_alert,"Urgent Alert: $540,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Orion Models,OUTCOME:revenue_at_risk,Revenue at Risk — Orion Models,SIGNAL:urgent_alert,"Urgent Alert: $1,800,000 revenue at risk",LED_TO,1.00,1.00,urgent_signal_scanner,,"{""label"": ""Revenue risk outcome triggered urgent alert"", ""evidence_tier"": ""inferred""}"
Orion Models,SIGNAL:critical_incident,Critical service incident reported (Orion Models),OUTCOME:playbook_outcome,Insufficient_Data: PB-DC-01,LED_TO,1.00,,playbook_execution,edge_factory,"{""derivation"": ""system.self.playbook_close_linker"", ""evidence_tier"": ""inferred"", ""label"": ""critical_incident contributed to insufficient_data"", ""inferred_by"": ""playbook_close_linker"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='inferred' and no evidence content (derivation='system.self.playbook_close_linker') \u2014 confidence would move from None to None""}"
Orion Models,SIGNAL:critical_incident,Critical service incident reported (Orion Models),SIGNAL:support_escalation,Support ticket escalated to management (Orion Models),LED_TO,1.00,0.65,wizard_a,arc_edge_generator,"{""label"": ""Routine engagement before departure"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""baseline"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] LED_TO edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.65 to 0.3""}"
Orion Models,SIGNAL:executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence. — Orion Models,DECISION:playbook_exec_sponsor_change,Playbook PB-04 Auto-Approved — Orion Models,TRIGGERED,1.00,0.85,wizard_a,arc_edge_generator,"{""label"": ""Usage decline triggered stakeholder mapping"", ""arc_type"": ""exec_sponsor_change"", ""arc_phase"": ""intervention"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='<absent>' and no evidence content (derivation=None) \u2014 confidence would move from 0.85 to 0.3""}"
Orion Models,SIGNAL:kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook. — Orion Models,SIGNAL:arc_detection,Arc Detected: crisis,TRIGGERED,1.00,1.00,wizard_a,wizard_a_journey,"{""label"": ""Signal pattern triggered crisis arc classification"", ""arc_type"": ""crisis"", ""arc_phase"": ""critical"", ""derivation"": ""wizard_a.trajectory_pattern"", ""confidence_semantics"": ""trajectory_rule_match_score"", ""evidence_tier"": ""inferred"", ""would_be_clamped"": true, ""would_be_clamped_reason"": ""[SHADOW \u2014 not enforced, EDGE_CLAMP_ENFORCE=False] TRIGGERED edge has evidence_tier='inferred' and no evidence content (derivation='wizard_a.trajectory_pattern') \u2014 confidence would move from 1.0 to 0.3""}"
