source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3732,P3-KPI3,P3,2025-07-29,76.41,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-07-29,67.57,80.00,0.1200,risk
3732,P4-KPI1,P4,2025-07-29,62.55,75.00,0.2200,risk
3732,P4-KPI2,P4,2025-07-29,67.16,80.00,0.2000,risk
3732,P4-KPI5,P4,2025-07-29,2.05,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-07-29,57.45,70.00,0.1800,risk
3732,P5-KPI2,P5,2025-07-29,0.91,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-07-29,5.72,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-07-29,56.22,70.00,0.1000,risk
3732,P2-KPI1,P2,2025-08-05,1.90,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-08-05,6245.02,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-08-05,1.95,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-08-05,93.00,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-08-05,49.99,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-08-05,80.13,90.00,0.2000,risk
3732,P3-KPI3,P3,2025-08-05,77.41,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-08-05,65.26,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-08-05,55.97,70.00,0.1800,risk
3732,P2-KPI1,P2,2025-08-12,1.82,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-08-12,6547.82,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-08-12,1.93,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-08-12,85.06,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-08-12,48.30,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-08-12,70.52,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-08-12,76.10,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-08-12,60.04,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-08-12,57.00,70.00,0.1800,risk
3732,P2-KPI1,P2,2025-08-19,1.91,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-08-19,5932.35,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-08-19,2.11,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-08-19,88.60,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-08-19,52.53,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-08-19,79.10,90.00,0.2000,risk
3732,P3-KPI3,P3,2025-08-19,82.49,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-08-19,65.66,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-08-19,54.90,70.00,0.1800,risk
3732,P1-KPI1,P1,2025-08-26,19.22,14.00,0.2000,risk
3732,P1-KPI2,P1,2025-08-26,71.34,90.00,0.1500,critical
3732,P1-KPI4,P1,2025-08-26,42.15,30.00,0.1500,risk
3732,P1-KPI5,P1,2025-08-26,11.30,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-08-26,1.96,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-08-26,5960.90,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-08-26,2.11,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-08-26,78.49,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-08-26,48.57,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-08-26,69.33,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-08-26,77.83,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-08-26,61.54,80.00,0.1200,risk
3732,P4-KPI1,P4,2025-08-26,55.59,75.00,0.2200,risk
3732,P4-KPI2,P4,2025-08-26,62.01,80.00,0.2000,risk
3732,P4-KPI5,P4,2025-08-26,1.85,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-08-26,54.66,70.00,0.1800,risk
3732,P5-KPI2,P5,2025-08-26,0.86,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-08-26,5.18,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-08-26,51.20,70.00,0.1000,risk
3732,P2-KPI1,P2,2025-09-02,2.27,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-09-02,5901.11,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-09-02,2.05,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-09-02,81.49,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-09-02,48.60,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-09-02,68.28,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-09-02,81.62,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-09-02,61.48,80.00,0.1200,risk
3732,P5-KPI1,P5,2025-09-02,49.85,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-09-09,1.99,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-09-09,5787.62,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-09-09,2.18,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-09-09,81.29,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-09-09,45.97,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-09-09,70.10,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-09-09,81.79,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-09-09,59.21,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-09-09,50.24,70.00,0.1800,risk
3732,P2-KPI1,P2,2025-09-16,2.17,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-09-16,5707.75,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-09-16,2.19,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-09-16,76.06,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-09-16,45.37,65.00,0.2200,risk
3732,P3-KPI2,P3,2025-09-16,66.94,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-09-16,82.67,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-09-16,59.62,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-09-16,48.88,70.00,0.1800,critical
3732,P1-KPI1,P1,2025-09-23,20.32,14.00,0.2000,risk
3732,P1-KPI2,P1,2025-09-23,65.52,90.00,0.1500,critical
3732,P1-KPI4,P1,2025-09-23,45.63,30.00,0.1500,critical
3732,P1-KPI5,P1,2025-09-23,11.63,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-09-23,2.14,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-09-23,5572.09,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-09-23,2.08,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-09-23,76.00,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-09-23,43.83,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-09-23,63.52,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-09-23,85.73,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-09-23,56.50,80.00,0.1200,critical
3732,P4-KPI1,P4,2025-09-23,52.89,75.00,0.2200,risk
3732,P4-KPI2,P4,2025-09-23,55.12,80.00,0.2000,critical
3732,P4-KPI3,P4,2025-09-23,2.51,4.00,0.1800,risk
3732,P4-KPI5,P4,2025-09-23,1.75,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-09-23,49.55,70.00,0.1800,critical
3732,P5-KPI2,P5,2025-09-23,0.79,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-09-23,4.74,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-09-23,47.87,70.00,0.1000,risk
3732,P2-KPI1,P2,2025-09-30,2.26,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-09-30,5535.55,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-09-30,2.19,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-09-30,73.72,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-09-30,43.73,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-09-30,65.66,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-09-30,86.33,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-09-30,53.67,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-09-30,45.63,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-10-07,2.22,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-10-07,5529.56,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-10-07,2.22,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-10-07,72.74,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-10-07,43.35,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-10-07,64.91,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-10-07,82.67,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-10-07,52.69,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-10-07,46.63,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-10-14,2.30,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-10-14,5178.87,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-10-14,2.34,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-10-14,71.76,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-10-14,41.76,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-10-14,60.56,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-10-14,94.87,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-10-14,51.36,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-10-14,47.16,70.00,0.1800,critical
3732,P1-KPI1,P1,2025-10-21,21.54,14.00,0.2000,critical
3732,P1-KPI2,P1,2025-10-21,59.21,90.00,0.1500,critical
3732,P1-KPI4,P1,2025-10-21,46.65,30.00,0.1500,critical
3732,P1-KPI5,P1,2025-10-21,12.99,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-10-21,2.26,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-10-21,4868.49,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-10-21,2.24,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-10-21,70.32,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-10-21,40.88,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-10-21,56.86,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-10-21,90.35,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-10-21,52.02,80.00,0.1200,critical
3732,P4-KPI1,P4,2025-10-21,45.65,75.00,0.2200,critical
3732,P4-KPI2,P4,2025-10-21,51.10,80.00,0.2000,critical
3732,P4-KPI5,P4,2025-10-21,1.57,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-10-21,45.47,70.00,0.1800,critical
3732,P5-KPI2,P5,2025-10-21,0.73,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-10-21,4.39,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-10-21,41.46,70.00,0.1000,risk
3732,P2-KPI1,P2,2025-10-28,2.23,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-10-28,4648.73,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-10-28,2.27,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-10-28,69.26,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-10-28,40.42,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-10-28,55.60,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-10-28,92.62,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-10-28,51.43,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-10-28,45.68,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-11-04,2.30,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-11-04,4742.50,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-11-04,2.54,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-11-04,67.76,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-11-04,38.51,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-11-04,57.15,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-11-04,90.70,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-11-04,46.78,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-11-04,42.43,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-11-11,2.30,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-11-11,4750.78,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-11-11,2.41,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-11-11,66.93,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-11-11,37.00,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-11-11,54.78,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-11-11,96.19,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-11-11,49.06,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-11-11,40.24,70.00,0.1800,critical
3732,P1-KPI1,P1,2025-11-18,23.23,14.00,0.2000,critical
3732,P1-KPI2,P1,2025-11-18,52.69,90.00,0.1500,critical
3732,P1-KPI4,P1,2025-11-18,48.26,30.00,0.1500,critical
3732,P1-KPI5,P1,2025-11-18,13.16,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-11-18,2.32,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-11-18,4239.34,8760.00,0.1800,critical
3732,P2-KPI3,P2,2025-11-18,2.44,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-11-18,63.43,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-11-18,36.68,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-11-18,57.00,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-11-18,95.43,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-11-18,44.92,80.00,0.1200,critical
3732,P4-KPI1,P4,2025-11-18,39.41,75.00,0.2200,critical
3732,P4-KPI2,P4,2025-11-18,47.75,80.00,0.2000,critical
3732,P4-KPI5,P4,2025-11-18,1.40,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-11-18,37.49,70.00,0.1800,critical
3732,P5-KPI2,P5,2025-11-18,0.66,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-11-18,3.99,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-11-18,36.68,70.00,0.1000,critical
3732,P2-KPI1,P2,2025-11-25,2.31,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-11-25,4408.72,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-11-25,2.63,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-11-25,68.33,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-11-25,36.69,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-11-25,54.50,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-11-25,95.14,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-11-25,46.51,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-11-25,40.57,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-12-02,2.44,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-12-02,4434.55,8760.00,0.1800,risk
3732,P2-KPI3,P2,2025-12-02,2.43,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-12-02,64.35,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-12-02,35.30,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-12-02,54.09,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-12-02,98.16,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-12-02,43.14,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-12-02,40.17,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-12-09,2.39,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-12-09,4170.45,8760.00,0.1800,critical
3732,P2-KPI3,P2,2025-12-09,2.54,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-12-09,59.70,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-12-09,33.65,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-12-09,50.37,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-12-09,98.62,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-12-09,42.67,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-12-09,38.52,70.00,0.1800,critical
3732,P1-KPI1,P1,2025-12-16,24.33,14.00,0.2000,critical
3732,P1-KPI2,P1,2025-12-16,45.68,90.00,0.1500,critical
3732,P1-KPI4,P1,2025-12-16,49.00,30.00,0.1500,critical
3732,P1-KPI5,P1,2025-12-16,13.82,7.00,0.1300,risk
3732,P2-KPI1,P2,2025-12-16,2.60,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-12-16,4123.25,8760.00,0.1800,critical
3732,P2-KPI3,P2,2025-12-16,2.68,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-12-16,59.31,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-12-16,32.61,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-12-16,46.29,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-12-16,100.62,50.00,0.1500,critical
3732,P3-KPI5,P3,2025-12-16,41.44,80.00,0.1200,critical
3732,P4-KPI1,P4,2025-12-16,39.53,75.00,0.2200,critical
3732,P4-KPI2,P4,2025-12-16,41.56,80.00,0.2000,critical
3732,P4-KPI3,P4,2025-12-16,2.03,4.00,0.1800,risk
3732,P4-KPI5,P4,2025-12-16,1.28,3.00,0.1300,risk
3732,P5-KPI1,P5,2025-12-16,35.44,70.00,0.1800,critical
3732,P5-KPI2,P5,2025-12-16,0.64,5.00,0.1800,risk
3732,P5-KPI3,P5,2025-12-16,3.47,10.00,0.1800,risk
3732,P5-KPI5,P5,2025-12-16,34.12,70.00,0.1000,critical
3732,P2-KPI1,P2,2025-12-23,2.52,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-12-23,4092.60,8760.00,0.1800,critical
3732,P2-KPI3,P2,2025-12-23,2.60,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-12-23,58.85,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-12-23,32.78,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-12-23,49.43,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-12-23,106.30,50.00,0.1500,critical
3732,P3-KPI5,P3,2025-12-23,39.00,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-12-23,36.08,70.00,0.1800,critical
3732,P2-KPI1,P2,2025-12-30,2.41,2.60,0.2000,risk
3732,P2-KPI2,P2,2025-12-30,4377.66,8760.00,0.1800,critical
3732,P2-KPI3,P2,2025-12-30,2.59,3.00,0.1700,risk
3732,P2-KPI4,P2,2025-12-30,61.79,99.50,0.1500,critical
3732,P3-KPI1,P3,2025-12-30,35.69,65.00,0.2200,critical
3732,P3-KPI2,P3,2025-12-30,50.77,90.00,0.2000,critical
3732,P3-KPI3,P3,2025-12-30,97.84,50.00,0.1500,risk
3732,P3-KPI5,P3,2025-12-30,44.13,80.00,0.1200,critical
3732,P5-KPI1,P5,2025-12-30,38.04,70.00,0.1800,critical
3732,P2-KPI1,P2,2026-01-06,2.33,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-01-06,4979.09,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-01-06,2.32,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-01-06,67.27,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-01-06,36.29,65.00,0.2200,critical
3732,P3-KPI2,P3,2026-01-06,57.97,90.00,0.2000,critical
3732,P3-KPI3,P3,2026-01-06,92.03,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-01-06,50.08,80.00,0.1200,critical
3732,P5-KPI1,P5,2026-01-06,43.72,70.00,0.1800,critical
3732,P1-KPI1,P1,2026-01-13,21.94,14.00,0.2000,critical
3732,P1-KPI2,P1,2026-01-13,61.54,90.00,0.1500,critical
3732,P1-KPI4,P1,2026-01-13,47.21,30.00,0.1500,critical
3732,P1-KPI5,P1,2026-01-13,12.33,7.00,0.1300,risk
3732,P2-KPI1,P2,2026-01-13,2.21,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-01-13,5030.03,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-01-13,2.16,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-01-13,75.15,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-01-13,41.19,65.00,0.2200,critical
3732,P3-KPI2,P3,2026-01-13,60.86,90.00,0.2000,critical
3732,P3-KPI3,P3,2026-01-13,92.30,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-01-13,52.77,80.00,0.1200,critical
3732,P4-KPI1,P4,2026-01-13,45.63,75.00,0.2200,critical
3732,P4-KPI2,P4,2026-01-13,55.85,80.00,0.2000,critical
3732,P4-KPI5,P4,2026-01-13,1.57,3.00,0.1300,risk
3732,P5-KPI1,P5,2026-01-13,46.13,70.00,0.1800,critical
3732,P5-KPI2,P5,2026-01-13,0.83,5.00,0.1800,risk
3732,P5-KPI3,P5,2026-01-13,4.54,10.00,0.1800,risk
3732,P5-KPI5,P5,2026-01-13,43.13,70.00,0.1000,risk
3732,P2-KPI1,P2,2026-01-20,2.17,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-01-20,5586.98,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-01-20,2.23,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-01-20,79.27,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-01-20,43.00,65.00,0.2200,critical
3732,P3-KPI2,P3,2026-01-20,61.82,90.00,0.2000,critical
3732,P3-KPI3,P3,2026-01-20,86.95,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-01-20,54.88,80.00,0.1200,critical
3732,P5-KPI1,P5,2026-01-20,52.38,70.00,0.1800,risk
3732,P2-KPI1,P2,2026-01-27,2.07,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-01-27,5885.11,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-01-27,2.11,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-01-27,81.91,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-01-27,46.73,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-01-27,67.42,90.00,0.2000,critical
3732,P3-KPI3,P3,2026-01-27,82.97,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-01-27,59.58,80.00,0.1200,critical
3732,P5-KPI1,P5,2026-01-27,51.73,70.00,0.1800,risk
3732,P2-KPI1,P2,2026-02-03,1.90,2.60,0.2000,risk
3732,P2-KPI2,P2,2026-02-03,6353.71,8760.00,0.1800,risk
3732,P2-KPI3,P2,2026-02-03,2.05,3.00,0.1700,risk
3732,P2-KPI4,P2,2026-02-03,93.19,99.50,0.1500,critical
3732,P3-KPI1,P3,2026-02-03,48.14,65.00,0.2200,risk
3732,P3-KPI2,P3,2026-02-03,73.94,90.00,0.2000,critical
3732,P3-KPI3,P3,2026-02-03,77.68,50.00,0.1500,risk
3732,P3-KPI5,P3,2026-02-03,63.77,80.00,0.1200,risk
3732,P5-KPI1,P5,2026-02-03,53.89,70.00,0.1800,risk
3732,P1-KPI1,P1,2026-02-10,17.74,14.00,0.2000,risk
3732,P1-KPI2,P1,2026-02-10,77.66,90.00,0.1500,risk
3732,P1-KPI4,P1,2026-02-10,36.22,30.00,0.1500,risk
3732,P1-KPI5,P1,2026-02-10,10.48,7.00,0.1300,risk
